Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2522,14,0.016906597552415362,0.011383995834142553,0.009026864379593852,0.006180161036229552,0.015685338867612374,0.020880238622390978,0.02272776426953359,0.0068535718168473815,0.03185680401995016,0.007716730746477048,0.013429438011652823,0.022517098259931513,0.14124338508724033,0.2824307775695573,0.119689948711057,0.13088617111829876,0.03442515180354193,0.042353441628252074,0.17048411147796394,0.016054042471736724,0.21160369639413257,0.014323801454593596
2523,7,0.010988385700937282,0.06091186590552862,0.012795469285779688,0.014408325239665757,0.14060513469731356,0.011435302887063474,0.39985586833297676,0.03262010398773809,0.11009653515695811,0.012337755935016263,0.05552441494043199,0.007953860747590328,0.011240246687239839,0.020484479960321957,0.003999625712595611,0.023820756564854436,0.0062496158111404795,0.019049349033816353,0.007488813768882357,0.011245932849822218,0.005845178003861054,0.019331186711353227
2524,11,0.011875551426349351,0.050052245607199806,0.07199999925013427,0.0917289227595848,0.11027773678025266,0.15188077672693684,0.028148440328076493,0.036414167225264985,0.015081450700787844,0.008449344071283112,0.15618838882308023,0.00957489129463198,0.013354894345967148,0.019296181673998585,0.005359918331865339,0.023425468882295016,0.03502893828828824,0.03157289513565651,0.01680218353888948,0.019006655465249704,0.031569914604021136,0.022921455759023202
2525,3,0.029603068495554483,0.05225854222814971,0.23036536999950707,0.22460652595072536,0.0716234863017158,0.06060748952883228,0.013833856872201773,0.023840678933310912,0.13304371750798205,0.04594332420093908,0.014121042771640602,0.010367013284800154,0.024424959922169927,0.011475771399666903,0.008692177970269131,0.02252173180073816,0.019203411600016748,0.00826409263830497,0.008867501396038473,0.015632046478078827,0.0025695431394642905,0.006510716696891228
2526,8,0.015408945948383886,0.023427637274544375,0.15461892967742674,0.05493795418196091,0.029372894290573964,0.010804752366659039,0.34627930746709673,0.40958074008951006,0.1479716775395678,0.024405926402473414,0.06187621944416764,0.0035762533443030324,0.02409824734181555,0.008554584212658131,0.010014934861148468,0.01677085418208367,0.01675087408332929,0.027297618216586078,0.007570505714642627,0.006727817010185168,0.02978361498833225,0.012251272516196112
2527,22,0.045730881608217894,0.008282893732054262,0.020762369507762387,0.008059069072563629,0.004949009789296148,0.007895507794137138,0.016957897939766743,0.007037464451604063,0.023430945620629272,0.008753301876741797,0.01337392173230867,0.0173981819992478,0.0635229398844725,0.11704373475165852,0.013483795237563425,0.11101401642286632,0.04802949753141366,0.011213563010659046,0.13643947338913895,0.031214332718973517,0.044169505036294146,0.20104270924716072
2528,5,0.012794880374279873,0.09386384637648948,0.023366498801567,0.09810966187235641,0.260416268293826,0.03380991485711959,0.020149370553412534,0.04407360042222823,0.01396914273326344,0.01759284728799688,0.02450935055107427,0.011907753731863327,0.0033497637761860633,0.00917374864125523,0.02255894304843153,0.009268286165664677,0.00558502154664015,0.0351760072781199,0.00593681986935329,0.04604890813097038,0.008213874835941826,0.009096251064645833
2529,16,0.015372016904926511,0.02984363375458963,0.009512672640983018,0.023750336492552246,0.0058095033942726715,0.029240314058143074,0.0058451087368337085,0.006859905460973201,0.013214097033331684,0.02171937263260315,0.005752042554288701,0.034669652276234836,0.017216503559333518,0.006247659114587087,0.013138529798708543,0.1538462868145762,0.0217368317707054,0.026201141373014995,0.14496670037191833,0.12490242660433473,0.026196527533862778,0.017354944802373463
2530,18,0.01128535206985893,0.02619194520653811,0.008324887754344704,0.030063251151897664,0.00563721112135002,0.00896709033312962,0.03148143784287441,0.002784066177513084,0.014123190136008101,0.02683705375547621,0.03652642160285728,0.006830219372368509,0.039730518212113736,0.04131662966596273,0.02137027246596847,0.061099108417475526,0.011475978274287797,0.24624683513303824,0.1027351090382889,0.1810534214257706,0.016165484175352404,0.01656156531363242
2531,9,0.03202299514065665,0.060199189645529755,0.05692572406723753,0.014197784906374905,0.01714723633249458,0.07198171318225706,0.042821249631901474,0.28580127753164825,0.31481020892095174,0.05028979718533514,0.023323990880743613,0.009487452885893482,0.015039349406432931,0.008173856385173994,0.0074609268194084045,0.016219478905941803,0.0038386628531852434,0.00982804737609416,0.021608856331260532,0.01665671085950331,0.010647059045003458,0.007362602678568078
2532,21,0.011059753290400471,0.027006791323329265,0.006681560903599313,0.03535199389114461,0.04650854304464413,0.01970309264635484,0.005674224739721951,0.011861283666969426,0.005201231638921931,0.03715269386381727,0.005989400275974572,0.012996838300475893,0.01128469315008312,0.14887792623881674,0.1332722700949478,0.21875808655487794,0.012748905270501053,0.20348827567218275,0.02113420117949733,0.016075110097351287,0.3406844745381063,0.09671332474391903
2533,6,0.024593128754391708,0.03085479175670375,0.0601338680332937,0.03422992693036316,0.048508299417906055,0.135598228641534,0.01651361807070941,0.018179928646677165,0.07881529724316688,0.014508470871996075,0.047503603292356145,0.012255871599023258,0.012747168981607075,0.008046835933326646,0.01570803648234897,0.006782997139914899,0.01101537968086958,0.010712219776819682,0.02244595411557601,0.0056289589914987025,0.011110436088102069,0.019775217824162694
2534,16,0.010008922375078095,0.03691740134035448,0.004215617482150712,0.009764141344238565,0.010133691602827429,0.02807341996749722,0.006697209529300116,0.005067260714687025,0.005822700354187419,0.0080262125044343,0.041007262740486564,0.04533364117276957,0.013629079409415141,0.14074102905987615,0.022484440868257426,0.30279418941918435,0.1101064772787783,0.011292890642392285,0.015140412951373344,0.011388361268275742,0.010247289790451976,0.018799518694926572
2535,6,0.010197072387710974,0.027883070776102727,0.018392805420568033,0.011115151308259946,0.010435017381977297,0.28643001767535314,0.20956202554390513,0.006539810958696653,0.009827585035019954,0.02244672532788524,0.005188384066342227,0.026006097952698672,0.007913581173992162,0.011997757831970128,0.028336930381209758,0.009399274815198285,0.003013997155168319,0.027543775400364755,0.007895877127065168,0.02953490177531223,0.025549135056435586,0.0035025124394546052
2536,13,0.02010657859615477,0.010670400902923434,0.009954528483453174,0.017376514890020386,0.012503979953571187,0.014428190321661554,0.009162295724854523,0.0060838448088002565,0.006783446646191713,0.016470708713448304,0.005409119346455179,0.023884604244272096,0.35442926192782565,0.010801202460664117,0.14939173233834868,0.029577783633559788,0.02156570702526596,0.027772103267893092,0.016028998040254733,0.07641625859607974,0.13653065846630152,0.013411423808882246
2537,21,0.01566977893446803,0.01081241842462156,0.019455167342085484,0.01108217024360715,0.006773757384198412,0.0064660513740660555,0.008047399660072625,0.0158872698678276,0.02657919833501571,0.006906070678545278,0.002969032261354036,0.01825639017893234,0.02142616192081368,0.06970251774447077,0.022460187710734828,0.03741267528751844,0.18439041597724962,0.020285479585630314,0.12571284086384757,0.08530758447959146,0.24333098037744777,0.025720747561837384
2538,13,0.010775278806348326,0.01778123739167283,0.014938556028389425,0.013288149586447036,0.025454385005820205,0.00511824587956614,0.01911188133205119,0.005944797846779213,0.014988968989038105,0.013366634149437916,0.026437887029138053,0.010723860460213229,0.2076617571534155,0.059208894420000914,0.02555951345306487,0.04166411967866635,0.024643394603677655,0.024790906793738885,0.015689655006795165,0.01594086182361202,0.04097900163752092,0.04106290819820744
2539,16,0.004870136924582809,0.017582077224232863,0.010604634068360303,0.022961010197603104,0.015980641878373624,0.008034871382779378,0.0072779941422493446,0.014857616606197131,0.006188994740693811,0.008110000864513548,0.023377947475326732,0.006702484735418884,0.05221574314067778,0.020043097539614113,0.04553679377312148,0.2313061601664913,0.04038831862150908,0.06637835871256095,0.13258743126109185,0.058483819805391815,0.01443683831572765,0.14445156602674591
2540,15,0.0211304299847595,0.019921330983268537,0.019570500968317764,0.026830620990656986,0.006961561117510277,0.012176940835658156,0.009313427721113035,0.016925984522390844,0.019144891930340305,0.019621588132947124,0.006970413612673405,0.023400955995385216,0.12578787769861674,0.042180365640184674,0.18028183308317394,0.027515186610727226,0.06438455674675626,0.013464773712043132,0.11806154706496218,0.014064006712083348,0.09370259970562361,0.028802564194472264
2541,9,0.03779944993917944,0.07860333161103368,0.15818156917709905,0.15068918244102897,0.023825978302494416,0.028427886040540296,0.01692579057480058,0.021876118205488577,0.41893685013474075,0.16394984676797153,0.016858234575628975,0.008109670826705672,0.008011088663090478,0.007404513606845655,0.015149135901783364,0.01759310821583064,0.01465146918138618,0.008231189892426112,0.009877216481747804,0.011956545386075677,0.003082788268194433,0.013996354227635524
2542,14,0.041067584321706915,0.02421287595212802,0.008891486087813406,0.024333240322946946,0.02151015840633476,0.032699736232746,0.005972374987307243,0.014071201159139166,0.011204865345347408,0.011030104352968952,0.012586460687289398,0.008002057053291343,0.027557303480831054,0.18288957294460714,0.06376233708261095,0.003402430587396721,0.07028002391591145,0.017042441100661297,0.01458049173001065,0.17861589332989158,0.01695066993392652,0.06430275662922562
2543,14,0.032522807054574304,0.006537694973984309,0.012573694257605395,0.006990381492828337,0.021180456608148806,0.02971835725234524,0.006660364536345148,0.009225839597775362,0.009261963454450312,0.007726176013992713,0.008037605212581338,0.010826440971346158,0.01804349138785517,0.20015695617918325,0.02961345309543601,0.013231363878413244,0.09136761995522046,0.015068290655747609,0.14386014495014218,0.011795393489606263,0.01741543994755765,0.020176190681848644
2544,17,0.007434301574543057,0.009081520059390759,0.00854369934670781,0.023876968417514764,0.007982713233620188,0.02209253468608695,0.009317965230999257,0.027844942891094765,0.035829041359474824,0.0037185762596301576,0.007782077620222173,0.00880866898451511,0.12723012684756338,0.011712905788624462,0.008269938228108842,0.014949670981458194,0.26494039268646696,0.02101927590560851,0.01885129378600448,0.06529200449520314,0.00456900803774746,0.034560975548618526
2545,5,0.015357527937749365,0.06565152842019471,0.10575142965437151,0.016471642637323803,0.17266893112897233,0.037201152143880735,0.01720313825328043,0.020992916268544173,0.06634742735633892,0.02091307991284209,0.034355780943900786,0.021479485784842284,0.0370531007037524,0.02027678602580452,0.007832937978426642,0.01324832477817263,0.006272237656909815,0.026691990083920016,0.01146565797243137,0.019951243186037224,0.016920950094953133,0.010274438642464438
2546,17,0.019610823692126376,0.015488316099740924,0.008779938700095337,0.008923020735679445,0.018491596750085885,0.017472085221065584,0.015307838327435413,0.011046615038313385,0.007976044670859814,0.015539409153257893,0.024208195870845644,0.0194090167512063,0.1910968880276954,0.09658135687262707,0.05325003836847543,0.04708274469383336,0.2659534010540569,0.042914334422984195,0.03905802369478488,0.011296821275597764,0.10087562965921033,0.08224512863484135
2547,3,0.017252932606195162,0.037968671594161923,0.2516263911643625,0.027657687344493948,0.0882705272674528,0.02935761094785773,0.18441579118666587,0.13323465861449427,0.045757227749927784,0.006305599081344578,0.1127340557711862,0.019540985801773002,0.00613955249684578,0.012897747044857548,0.025522896490608037,0.010807605100713418,0.00902270032203615,0.03971816232015017,0.030348113041299175,0.023604760707983133,0.009594753927704959,0.02259379390599559
2548,4,0.017340284397541122,0.009673190058584328,0.02510111773918513,0.18703443902793385,0.039263564520688556,0.011231865380290333,0.01805931676603792,0.05489093686779291,0.012386349427442964,0.0069091746240103735,0.009408961412916332,0.019364891309923422,0.024169670590193787,0.035965794684480495,0.004030984361724896,0.008196300760852628,0.022026652323375417,0.020438175084263776,0.006606088119290056,0.009215220289399011,0.022427319603409667,0.005112061563326588
2549,16,0.013624957008442738,0.013983535363964477,0.009538561648174316,0.02765484064003816,0.010060592298285069,0.027507546197521392,0.009279997640195874,0.01682039819845778,0.004971241081555041,0.005637877579251239,0.04761007487476247,0.013600176789872052,0.009403624325851612,0.016827484220516643,0.005911244877636992,0.28722511913673265,0.0640655585628266,0.021353294201219165,0.0059107570983346035,0.19681310475968872,0.004955038795335844,0.007652193979112018
2550,19,0.014531251996737571,0.010454590951807126,0.045501868248618925,0.007277695484888202,0.017705416492969413,0.00508942985133414,0.010468515078566318,0.007353072813050278,0.006257329071032539,0.005832283348671182,0.007172918359933342,0.006433856896355824,0.0071066360296041945,0.05140082306012153,0.024108965761729603,0.011794244841882892,0.0747964765720098,0.018151837077228773,0.20294534896074867,0.007998906124766763,0.02131238696258984,0.011856488268795897
2551,10,0.047503232316978554,0.009367981501958514,0.009038454162816175,0.030299469403743694,0.0646119929766879,0.01684487146413904,0.019091822928905995,0.017186184172561163,0.016898997213481825,0.1574341286383494,0.021227218087502872,0.018754871242395336,0.012873169124718952,0.011222241247747644,0.00571359736595795,0.012247027082428918,0.022525060821993282,0.011267462682881455,0.00417577600164127,0.008745305963562945,0.009757451869131063,0.006975388879206634
2552,7,0.03360380423133916,0.017945675217558753,0.14257310364553427,0.1942845507214554,0.023284564197497373,0.016386181795830904,0.2909784636285622,0.043584622256552255,0.01835061217535628,0.0048129320584128854,0.0161179329529096,0.00421583105689196,0.021868338013568404,0.012494802222178462,0.0211722681009831,0.006523261549051565,0.024803617343786163,0.02253148110703285,0.007908724052543592,0.005241825186716254,0.023611666975621195,0.00614237968080232
