Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2435,1,0.2053157214701794,0.1557917544713882,0.09239572723137661,0.10813019923927605,0.10896022016254603,0.08389178679060429,0.05857481732766617,0.0961820769210778,0.1359925882550823,0.01706918578657473,0.07931069521230938,0.04323046376259318,0.020690683240096416,0.020753057573209534,0.05181302755524759,0.012637071979685064,0.017382624903824525,0.022116780388164146,0.021936459355153478,0.015604757682417925,0.018720162566713452,0.0493256961259994
2436,3,0.13246005462696617,0.012718006982015521,0.19368195524423382,0.06566351421402192,0.055172955953238824,0.03869379716615065,0.03573353540324908,0.07317426273676363,0.0341763065462015,0.11300421598856202,0.1317579333618672,0.014797531958953234,0.013586351371155688,0.006748204730940439,0.013128478993902487,0.015049790424992339,0.03370218163957624,0.027297704565984553,0.00608646264465394,0.0065312186939031226,0.009587107771097112,0.009909369203276891
2437,1,0.12268871327079583,0.008910778311392788,0.0094317590230067,0.008729143437166744,0.011175473847527937,0.00481284045436282,0.007699779644248918,0.009370389093383082,0.015090681326139742,0.005750786467443641,0.006580611265313917,0.014095037148804236,0.07500265257020285,0.03177619992948116,0.00819050526333543,0.038441774478097164,0.11327426999397407,0.025394967698576673,0.08830565468977604,0.02940019595134089,0.027223208288315214,0.009198073898050002
2438,15,0.04998371687692591,0.009236761402532918,0.03678504520621134,0.0017776394203375962,0.013195258274435944,0.04385908085399636,0.0216250630015063,0.0017280875048307763,0.01892766283553549,0.005752144368346627,0.006694220883342543,0.008132524073719588,0.03595301428988922,0.028598676178767924,0.12374343698482265,0.012249081164639663,0.007823201042413234,0.007065301561076806,0.010771589491814755,0.11154536556636567,0.0020884528683097385,0.042242045092371505
2439,2,0.20964289746739842,0.23438584993994777,0.03446689959787943,0.024942698742249303,0.03505755793062352,0.030292597334741676,0.01565991052877166,0.0056828759144743595,0.03955063836231686,0.04409904322547961,0.04533645052995156,0.010565639680548152,0.005766786610955806,0.00832051896012567,0.03565434548717836,0.04840760016171122,0.0062414660469955596,0.004960541400177132,0.04035834656834041,0.006342213748675285,0.036491245400934236,0.0067453178565514095
2440,1,0.18543401236317578,0.013403305599850384,0.029472289780310523,0.004104995263357954,0.04321897780016137,0.004028854787050052,0.018600246928203078,0.005640199240945892,0.024171235770722232,0.010741766822931025,0.0025616326701802025,0.005713459442631622,0.155140046735857,0.12080443813007906,0.026722770675702584,0.015360587267820136,0.0202259162725985,0.022342089756102624,0.02184604562001915,0.014690432241140732,0.0038329377682347386,0.04954745980992545
2441,1,0.14674249717535756,0.008309038801163222,0.010379608608864358,0.01274617323058861,0.013346952281587703,0.024280639145756615,0.009233494499707997,0.0051738008453372,0.006570037497230101,0.024956661206325316,0.0064706483134018295,0.019836869618462694,0.033356831737556485,0.011331908681140996,0.08533470272421517,0.06274525191748383,0.011029082550318793,0.0845508007094455,0.14579218448717718,0.00895872352292458,0.08452760285394882,0.03275545499318327
2442,1,0.24771369870926427,0.02676279882316874,0.09469309555344643,0.013146559650613236,0.030306163934230922,0.019182643866153346,0.03324118165139632,0.011479570896990981,0.01671910154873679,0.17776151394690304,0.024767014590226434,0.014221878283023029,0.01297542559483778,0.004017676205677118,0.04697273601148411,0.0043214947519935746,0.04385610568313177,0.06554552016501612,0.008778849458942,0.009343943243996013,0.004677789371083946,0.009219975778922865
2443,19,0.05337396816470777,0.008722076527254784,0.008635921689363139,0.04571546454423331,0.006341845013456109,0.03349233636897184,0.006210071101457394,0.022743292280602005,0.023279868498308483,0.005232929441189467,0.020305109986125124,0.024163917332673854,0.06670950788629122,0.09834446824542224,0.005328042222688249,0.13887214049652702,0.023722162891846147,0.016922857649645663,0.16314032775432583,0.1141221235139337,0.037785749388881996,0.12800073183895658
2444,1,0.17503739946904945,0.003953196916004173,0.02086848801470521,0.020414941266917844,0.015862120952881087,0.004845757526659697,0.006447597743752698,0.02496026692163607,0.004678799618559401,0.014382931569337355,0.01953172754724145,0.005616777613769294,0.17424131072086757,0.049206007983792065,0.05736667067557864,0.016343676979752798,0.10789631491968789,0.028922114684611228,0.11511775796039375,0.10588150472929062,0.007999942792072131,0.024140730305043403
2445,18,0.06394579981468511,0.01994020223402137,0.00650244719505988,0.004229707524200076,0.004544712257384337,0.010615426495225302,0.004929593048122527,0.013806099533436152,0.007910747763215873,0.02098261245137288,0.0038940788186847277,0.02354217494741746,0.02478865640007975,0.008773156290480361,0.039442940331450245,0.02274181867413358,0.04913152819338745,0.16769686455193794,0.06087501319222651,0.05878019566432025,0.04742519144987999,0.08173713066681652
2446,1,0.2026834195958898,0.027908321230557268,0.12876118978679058,0.06840969641545963,0.1599862617718417,0.14039682483890092,0.09383408739630465,0.0637871814217068,0.12054172020141933,0.036229382987678894,0.059397018867825745,0.034576953106397794,0.016741844747960668,0.022390626757851067,0.01697230253130546,0.036316536683057295,0.0075379890300735775,0.02810980613196857,0.031253160687458655,0.044470942592478406,0.014024915688862757,0.0172875504231562
2447,1,0.2470229935470093,0.0033944790458535997,0.01638983591188692,0.007386388442476926,0.0050860236578920085,0.024744669671965088,0.00387251696342687,0.05079852120323491,0.037902775293558164,0.014956450526685228,0.02177514222063138,0.025011480123850047,0.08830482666259898,0.027576693521198056,0.17686379285867954,0.10013804063381884,0.06982988491737412,0.020635425102561413,0.004950911995499315,0.10551631377083524,0.12499961758384133,0.03030632839523136
2448,1,0.24537609197301305,0.07085284370825257,0.052950032495461,0.1165552445763337,0.010494994244599364,0.010718233443187557,0.007299736885630244,0.14301194915307505,0.012277365534076922,0.01695963761758581,0.06005699742766082,0.030606177736411434,0.05335725346716437,0.01662039048946105,0.048765638932416866,0.00461938343220829,0.003184666874426449,0.010105657636595398,0.04235270981792769,0.01324135750866951,0.01321429254228577,0.00881955031829853
2449,1,0.21395539696767807,0.012229896417010397,0.02630482691094756,0.017373210177260536,0.014618070682164794,0.009302461875822704,0.004546673060756556,0.008589314873328115,0.004046568731305224,0.002209664738859566,0.007421119863408364,0.013727586136875535,0.012555796327943984,0.027905983539231738,0.01273562783164832,0.11432420023832171,0.11997634599064325,0.03029595712672977,0.004562183317559975,0.04768945801343363,0.10074846216982064,0.004019967540483466
2450,1,0.1374072139539508,0.007218408373602546,0.010777958348472677,0.007403460340385815,0.0077507117336109285,0.007853586176994212,0.018122919047040838,0.00814098956003524,0.006909080696174318,0.007668994943686972,0.0058022228967312345,0.011659088638581444,0.06346530205361654,0.03814387650792659,0.06236165506954032,0.07684126497378657,0.06307164470514694,0.03728688658736972,0.09329771310424094,0.07731955245298865,0.08410208698054307,0.01785229179242064
2451,1,0.2075823654039772,0.20252392202103042,0.15472328638106456,0.01693053351334417,0.15346360601684467,0.10103120160072676,0.01672689554098517,0.06852981687428719,0.024090706731014412,0.06686510433501641,0.060574911782967165,0.013459792521953095,0.05245392881322293,0.03868303291711138,0.007745651164115739,0.03612591173153093,0.013403465086706557,0.021404272827404314,0.01600688451945115,0.010826186235359286,0.024632821942228808,0.056804793575096386
2452,19,0.05541462526630061,0.053988894550097186,0.010454527519964363,0.03177451102626968,0.0375615621877005,0.007054788834181356,0.01255917947344284,0.007539572071163326,0.018451696117346806,0.024336384734850156,0.004290372010548217,0.040489081230913083,0.08346897078210011,0.007816485514480408,0.02839169911365699,0.1389190561916218,0.05843056866282702,0.03410731862811716,0.14508944810989788,0.023899228152997304,0.03820623475470595,0.12082007014802407
2453,1,0.1464202886838865,0.1244159837164399,0.10400869914908337,0.037525671750185556,0.009621166114945125,0.0699361184023744,0.08118449681323911,0.028454793593698097,0.12131403971733837,0.11512844834297371,0.013866169077937255,0.03422775498989836,0.007421263289638299,0.012690544001487511,0.012660433556462923,0.023605064283789334,0.009271020350997198,0.022950434126961808,0.041659292902849386,0.011389717939529156,0.013861247381524232,0.011012768185302507
2454,1,0.2822532786136115,0.06174929386837024,0.18263427060609583,0.1474891710846263,0.03336222090291255,0.0211407529192958,0.07399433302838312,0.1378923807562195,0.010366505768254724,0.08894746303345641,0.02440905370315844,0.01959797591732744,0.027091156736721266,0.032908671196414344,0.00519498899512027,0.019840984579995974,0.007215995651827955,0.01049864698338731,0.03990344626253012,0.02997030350757625,0.05938379224915307,0.008870013355024317
2455,1,0.25838760387219045,0.06820965682032923,0.06704173053090924,0.17288808122382032,0.01746972777959219,0.015684538032496684,0.022648975009198137,0.04270756756499862,0.04953601010971046,0.010574611926429214,0.013107056704826543,0.010300329721984084,0.035076225651104145,0.008475261491325062,0.0048887374326805596,0.0097685938003717,0.013273811133311875,0.006238583300007416,0.005212042302817758,0.012396367141847277,0.003692773083532866,0.004936121638435508
2456,1,0.19230029390234377,0.15560008520927585,0.04904007486698761,0.03139330098176584,0.13018063230508772,0.048802432908420026,0.17023469846485575,0.12021174338605307,0.014271624516295071,0.024514850814721902,0.0452865585085312,0.010911929415562953,0.015558114221370975,0.01280815418946866,0.0057817710907026405,0.03751844080089431,0.06184143734751039,0.03820128353622161,0.04759894100183269,0.03994939083695676,0.009352353245470848,0.045916841470180186
2457,6,0.04481832466939372,0.08662860601636982,0.06649997196679958,0.02950454643463215,0.11599476957984654,0.1574541941488559,0.04209457526006259,0.024802769709532265,0.11671024331746273,0.04715642276245369,0.1264461271392572,0.047854086265677394,0.04715694885521519,0.01882100348569234,0.022934885723017454,0.04031978379547219,0.008734331930452836,0.05565295860469595,0.04216679117628689,0.039240714712194855,0.063001835464536,0.026343146265653247
2458,5,0.06336660337297896,0.08295333846536197,0.009387473210654931,0.012113921569203191,0.17662622800692662,0.05817839045948732,0.035129747553604096,0.09528727918637192,0.09467988089084677,0.17106456965196257,0.05820275348375947,0.014079643175688368,0.0044690351113838775,0.03217986491146439,0.0029462836515107673,0.0070180180302554535,0.04711837978069399,0.021811839917280446,0.016390287357216943,0.046296997021573104,0.03834962200751301,0.004788709904386877
2459,20,0.18197147984578088,0.023515058003469615,0.036817704088699145,0.04653498688918394,0.010566534944985858,0.021851599081050017,0.02004994750622924,0.02409360398481637,0.03453628698819259,0.023246074716157174,0.012517604774670336,0.022129200943132237,0.02225922345443571,0.06380437485393989,0.08326006823001433,0.16791130577813734,0.10530483063040796,0.03451755758706211,0.16872165249282786,0.20882034509314906,0.012591108978368981,0.09584365505651544
2460,1,0.20892700573131248,0.009164052666311009,0.01705131209174067,0.17575980035400635,0.0033934927907755957,0.005395430887163037,0.020740642303740068,0.0421647377828877,0.023967467778986343,0.026615896223641296,0.022898391267167938,0.01592421327464532,0.005242617245204781,0.007816311237487645,0.05070686996266492,0.002711713956074257,0.006454559890768369,0.03959665635036394,0.025552570725682764,0.012075983008197283,0.004211404102784348,0.009601203785916852
2461,22,0.08221065451959438,0.013380432788339997,0.06123703264907509,0.008615222807566145,0.036929384160146864,0.033226200829642207,0.016159989140683763,0.008896126775040323,0.0134186140028285,0.028551964842471866,0.012348367861350705,0.05450394879090105,0.0525882570216419,0.05399836385109155,0.09984457961734124,0.11752557623855202,0.14309110289034443,0.025496989306495924,0.017476629253859406,0.034189079538295815,0.02841194112940185,0.19115390369732796
2462,5,0.06816874023709892,0.1779588780631598,0.20105954351611674,0.0024476407629671227,0.255974829929047,0.022344850373998526,0.13905220243080807,0.06278470235412724,0.03291989525927645,0.022716505438124125,0.22351546732894917,0.023893901683944528,0.004651605617104684,0.05780550617245205,0.0465882923806576,0.0005255103254357021,0.02382350091557858,0.02536279766654712,0.003311551174600457,0.049676423871935216,0.0007633327026974342,0.05472762465741759
2463,1,0.2562528450823154,0.0003610238345333042,0.006753192030417307,0.008875457029056665,0.0018676221590937033,0.02358058719227651,0.015010699275365396,0.0012453246047718868,0.00034498669137257945,0.00032498351799906025,0.00949185051245802,0.028026669770342107,0.006659583659092359,0.029261728146271957,9.418193843047096e-05,0.0014215426791586215,0.0004433339343262065,0.02058255950983565,9.968692341013905e-05,0.014671033648886984,0.02795243334255923,0.2147082555150171
2464,1,0.2121968209036985,0.10862902826480018,0.19466065862402282,0.12409093376818828,0.07745082103711977,0.13680561858003176,0.12078177075712883,0.08956756328252849,0.07170933608126835,0.05673733433525691,0.1095501652338646,0.024467126350076276,0.029873271053769607,0.020433907996796886,0.036892298966475875,0.028393927032996733,0.037272748195288044,0.021560084087854002,0.013936566869967672,0.02166096103066766,0.012106699473720669,0.03294233112131032
2465,1,0.1341675852700285,0.05932514424784014,0.07798994995693433,0.02260884419413206,0.06216172073737673,0.020300034958493453,0.1044540382838747,0.01768322144452182,0.004301871472890712,0.1100248151327546,0.029937646642827515,0.010232192892961586,0.002443535735684944,0.010489877330925745,0.0022312929466894614,0.00448960023657529,0.011769612613272844,0.03439749841278404,0.01711626741899027,0.0038983618385536943,0.011310100236810809,0.014112020987393463
