"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2838,18,0.0,0.0,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.047058823529411764,0.0,0.047058823529411764,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.058823529411764705,0.0,0.03529411764705882,0.023529411764705882,0.0
2839,17,0.0,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.047058823529411764,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.08235294117647059,0.12941176470588237,0.0,0.3176470588235294,0.023529411764705882,0.09411764705882353,0.09411764705882353,0.0,0.03529411764705882
2840,7,0.0,0.03529411764705882,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.49411764705882355,0.0,0.011764705882352941,0.3411764705882353,0.09411764705882353,0.0,0.0,0.0,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.0,0.011764705882352941,0.03529411764705882
2841,11,0.0,0.10588235294117647,0.0,0.047058823529411764,0.0,0.0,0.09411764705882353,0.09411764705882353,0.0,0.058823529411764705,0.11764705882352941,0.023529411764705882,0.0,0.0,0.047058823529411764,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0,0.047058823529411764
2842,6,0.0,0.047058823529411764,0.11764705882352941,0.17647058823529413,0.047058823529411764,0.25882352941176473,0.0,0.11764705882352941,0.2,0.058823529411764705,0.11764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.0
2843,21,0.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.07058823529411765,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.12941176470588237,0.0,0.0,0.023529411764705882,0.43529411764705883,0.12941176470588237
2844,7,0.0,0.25882352941176473,0.15294117647058825,0.058823529411764705,0.058823529411764705,0.011764705882352941,0.2823529411764706,0.12941176470588237,0.0,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.047058823529411764,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882
2845,14,0.0,0.023529411764705882,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.0,0.058823529411764705,0.011764705882352941,0.09411764705882353,0.4470588235294118,0.25882352941176473,0.17647058823529413,0.058823529411764705,0.03529411764705882,0.03529411764705882,0.07058823529411765,0.4470588235294118,0.07058823529411765
2846,8,0.0,0.011764705882352941,0.23529411764705882,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.18823529411764706,0.32941176470588235,0.047058823529411764,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.0,0.011764705882352941,0.058823529411764705,0.047058823529411764,0.011764705882352941
2847,18,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.21176470588235294,0.2823529411764706,0.0,0.0,0.0,0.09411764705882353
2848,5,0.0,0.10588235294117647,0.0,0.0,0.4588235294117647,0.36470588235294116,0.011764705882352941,0.0,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.03529411764705882,0.023529411764705882,0.0,0.03529411764705882,0.0,0.0,0.023529411764705882
2849,20,0.0,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.0,0.10588235294117647,0.03529411764705882,0.15294117647058825,0.07058823529411765,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.23529411764705882,0.0,0.011764705882352941
2850,15,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882,0.0,0.10588235294117647,0.023529411764705882,0.24705882352941178,0.011764705882352941,0.011764705882352941,0.2235294117647059,0.1411764705882353,0.011764705882352941,0.1411764705882353,0.023529411764705882
2851,5,0.0,0.011764705882352941,0.1411764705882353,0.0,0.15294117647058825,0.0,0.0,0.011764705882352941,0.0,0.0,0.10588235294117647,0.058823529411764705,0.023529411764705882,0.0,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.0
2852,22,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.023529411764705882,0.0,0.011764705882352941,0.03529411764705882,0.0,0.0,0.21176470588235294,0.10588235294117647,0.25882352941176473,0.16470588235294117,0.25882352941176473,0.16470588235294117,0.058823529411764705,0.03529411764705882,0.18823529411764706,0.32941176470588235
2853,19,0.0,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.16470588235294117,0.2,0.023529411764705882,0.0,0.047058823529411764
2854,9,0.0,0.21176470588235294,0.36470588235294116,0.16470588235294117,0.21176470588235294,0.38823529411764707,0.10588235294117647,0.023529411764705882,0.4470588235294118,0.07058823529411765,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941
2855,14,0.0,0.03529411764705882,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.16470588235294117,0.4470588235294118,0.12941176470588237,0.21176470588235294,0.16470588235294117,0.16470588235294117,0.10588235294117647,0.11764705882352941,0.17647058823529413,0.12941176470588237
2856,17,0.0,0.047058823529411764,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.1411764705882353,0.23529411764705882,0.0,0.011764705882352941,0.3058823529411765,0.24705882352941178,0.0,0.03529411764705882,0.011764705882352941,0.058823529411764705
2857,7,0.0,0.10588235294117647,0.011764705882352941,0.12941176470588237,0.07058823529411765,0.0,0.23529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.0,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941
2858,5,0.0,0.0,0.07058823529411765,0.058823529411764705,0.35294117647058826,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0
2859,7,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.12941176470588237,0.2,0.29411764705882354,0.15294117647058825,0.058823529411764705,0.21176470588235294,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882
2860,4,0.0,0.11764705882352941,0.047058823529411764,0.4588235294117647,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.3176470588235294,0.03529411764705882,0.03529411764705882,0.08235294117647059,0.0,0.0,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.047058823529411764,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941
2861,6,0.0,0.0,0.03529411764705882,0.0,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.0,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0
2862,20,0.0,0.058823529411764705,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.24705882352941178,0.047058823529411764,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.3411764705882353,0.11764705882352941,0.29411764705882354
2863,15,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.047058823529411764,0.12941176470588237,0.0,0.03529411764705882,0.0,0.08235294117647059,0.03529411764705882,0.10588235294117647,0.0
2864,17,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705,0.023529411764705882,0.03529411764705882,0.10588235294117647,0.10588235294117647,0.011764705882352941,0.2823529411764706,0.38823529411764707,0.047058823529411764,0.0,0.011764705882352941,0.0,0.10588235294117647
2865,10,0.0,0.2235294117647059,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.0,0.4588235294117647,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.011764705882352941
2866,3,0.0,0.1411764705882353,0.29411764705882354,0.08235294117647059,0.25882352941176473,0.011764705882352941,0.0,0.058823529411764705,0.07058823529411765,0.08235294117647059,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882,0.047058823529411764,0.058823529411764705
2867,8,0.0,0.0,0.0,0.011764705882352941,0.0,0.2,0.17647058823529413,0.21176470588235294,0.0,0.08235294117647059,0.08235294117647059,0.07058823529411765,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941
2868,5,0.0,0.0,0.058823529411764705,0.0,0.32941176470588235,0.24705882352941178,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.011764705882352941
2869,17,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.0,0.058823529411764705,0.0,0.09411764705882353,0.18823529411764706,0.0,0.1411764705882353,0.0,0.0,0.0
2870,8,0.0,0.10588235294117647,0.43529411764705883,0.011764705882352941,0.047058823529411764,0.03529411764705882,0.03529411764705882,0.5058823529411764,0.047058823529411764,0.07058823529411765,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.047058823529411764
2871,13,0.0,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.4588235294117647,0.07058823529411765,0.11764705882352941,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.43529411764705883,0.0,0.023529411764705882,0.011764705882352941
2872,6,0.0,0.03529411764705882,0.0,0.0,0.15294117647058825,0.32941176470588235,0.047058823529411764,0.0,0.12941176470588237,0.011764705882352941,0.07058823529411765,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.0
2873,2,0.0,0.24705882352941178,0.011764705882352941,0.023529411764705882,0.12941176470588237,0.058823529411764705,0.011764705882352941,0.08235294117647059,0.17647058823529413,0.17647058823529413,0.047058823529411764,0.047058823529411764,0.047058823529411764,0.023529411764705882,0.047058823529411764,0.0,0.023529411764705882,0.0,0.03529411764705882,0.0,0.023529411764705882,0.0
2874,15,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.18823529411764706,0.023529411764705882,0.24705882352941178,0.2235294117647059,0.058823529411764705,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.058823529411764705
2875,4,0.0,0.0,0.10588235294117647,0.43529411764705883,0.023529411764705882,0.0,0.058823529411764705,0.047058823529411764,0.0,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882
2876,21,0.0,0.023529411764705882,0.0,0.023529411764705882,0.0,0.058823529411764705,0.0,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.17647058823529413,0.011764705882352941,0.2235294117647059,0.0,0.0,0.07058823529411765,0.23529411764705882,0.047058823529411764
2877,13,0.0,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.21176470588235294,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.15294117647058825,0.21176470588235294,0.023529411764705882
2878,22,0.0,0.058823529411764705,0.058823529411764705,0.011764705882352941,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.09411764705882353,0.058823529411764705,0.011764705882352941,0.12941176470588237,0.2,0.15294117647058825,0.12941176470588237,0.08235294117647059,0.23529411764705882
2879,4,0.0,0.03529411764705882,0.023529411764705882,0.7529411764705882,0.011764705882352941,0.12941176470588237,0.047058823529411764,0.047058823529411764,0.5294117647058824,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941
2880,3,0.0,0.16470588235294117,0.3058823529411765,0.2235294117647059,0.11764705882352941,0.16470588235294117,0.12941176470588237,0.2,0.1411764705882353,0.15294117647058825,0.2,0.011764705882352941,0.023529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.011764705882352941
2881,10,0.0,0.08235294117647059,0.10588235294117647,0.023529411764705882,0.011764705882352941,0.10588235294117647,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.6823529411764706,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.023529411764705882
2882,19,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.07058823529411765,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.08235294117647059,0.047058823529411764,0.011764705882352941,0.047058823529411764,0.11764705882352941,0.023529411764705882,0.2823529411764706,0.21176470588235294,0.07058823529411765,0.1411764705882353
2883,22,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.058823529411764705,0.03529411764705882,0.0,0.023529411764705882,0.0,0.03529411764705882,0.0,0.07058823529411765,0.03529411764705882,0.10588235294117647,0.0,0.0,0.0,0.0,0.0,0.29411764705882354
2884,9,0.0,0.023529411764705882,0.03529411764705882,0.21176470588235294,0.0,0.15294117647058825,0.011764705882352941,0.2,0.3764705882352941,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.0,0.0,0.011764705882352941,0.03529411764705882
2885,19,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.0,0.1411764705882353,0.0,0.3176470588235294,0.0,0.023529411764705882,0.0
2886,3,0.0,0.023529411764705882,0.47058823529411764,0.29411764705882354,0.21176470588235294,0.0,0.03529411764705882,0.07058823529411765,0.0,0.0,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882
2887,3,0.0,0.0,0.32941176470588235,0.0,0.10588235294117647,0.21176470588235294,0.0,0.0,0.11764705882352941,0.0,0.0,0.03529411764705882,0.047058823529411764,0.047058823529411764,0.0,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.0
2888,21,0.0,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.09411764705882353,0.3176470588235294,0.15294117647058825,0.058823529411764705,0.047058823529411764,0.12941176470588237,0.011764705882352941,0.058823529411764705,0.4117647058823529,0.03529411764705882
