Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2247,2,4.0201509625876104e-07,0.3933708368100855,0.06174595656009355,0.07838465946940416,0.07244705778265273,0.015297332537245308,0.103508925822912,0.3239348530399029,0.03620791636469635,0.04824682856694569,0.13559498441697004,0.004266715059237813,0.005924945269641869,0.004959389642641297,0.003167718189881805,0.003617495597817904,0.00964578028092105,0.008709291901549362,0.0035925112494192314,0.010211684922391107,0.003262323349940213,0.020525253772009075
2248,6,3.56573318511519e-07,0.1706486987943425,0.018030943605853656,0.11022906657570535,0.019226943106461773,0.41076512718380326,0.09030292828861383,0.027229575168891747,0.08589292853611669,0.006229886490645012,0.08289988272836597,0.006236969004590418,0.003647548442963108,0.014378289777617174,0.015989164569482933,0.01897338464918041,0.003062290517054081,0.009853744663843327,0.003643188391657976,0.01976607653506861,0.007423392073904747,0.010827408703883348
2249,2,4.0201509625876104e-07,0.26524454323394203,0.02480418889309794,0.016552800908347036,0.03891146612162522,0.1917548700575449,0.003514145315829274,0.030067805424669504,0.0880388644312278,0.0377709984740077,0.005153320168665558,0.004192903214898387,0.018683275880583508,0.008407325763460542,0.0033249815653590377,0.008625683124934,0.013242328727507227,0.0059866216154283985,0.006554130578619285,0.0033086590257333285,0.004476461921433006,0.003258907940390027
2250,21,3.3581653993185794e-07,0.011906742651807373,0.010024422447662863,0.022220222169290944,0.021715198115490192,0.011289903277546899,0.0037544020618296846,0.007621368394510932,0.00359707872329958,0.007640197090745805,0.012725907150316114,0.00339052011375368,0.04661998808603529,0.07495184125814279,0.0446604419241317,0.010673678682489118,0.26861916816649534,0.06198129548119849,0.07347858983120739,0.06069828075091634,0.33747963465766956,0.03177064536523654
2251,20,3.3581653993185794e-07,0.014654396454202023,0.007601388710218514,0.016418270258365907,0.0037312389261082084,0.021877133749282896,0.013995111274450142,0.011167847220587862,0.0034176059737749025,0.004947169327366942,0.015660347374477107,0.00323804247568181,0.0698073855054339,0.10420696249446523,0.008332386757041246,0.1207303716914161,0.015117486591177945,0.07731146145889045,0.06809409969432978,0.28840315992707777,0.021791695235832968,0.18261738997361135
2252,3,3.56573318511519e-07,0.01987366142195216,0.4090521616964058,0.006747590108680148,0.008907851068730793,0.0171515093747363,0.004470647681777328,0.1429832179654946,0.07561945280822839,0.06483405911235746,0.00618512847370848,0.010730398591853646,0.021978950481498276,0.004021034422231872,0.004102461367381622,0.0049749014775443785,0.017310307982668482,0.003247979806357148,0.00618027364091488,0.004128208371262919,0.01610837334105593,0.006307812662462857
2253,9,3.56573318511519e-07,0.060012558546007226,0.0923915505320402,0.0998108869817439,0.026834118213568382,0.016707082264140104,0.019547418806883193,0.013744891324000816,0.1495182439056178,0.010432114929649652,0.004732808085217141,0.006068492093661623,0.023146343567913355,0.01560887324934504,0.004193214532220502,0.015827743936062906,0.0036414988054181583,0.0043830465633566875,0.01770641404664822,0.007034490307598148,0.006630585135322133,0.0034396627352803162
2254,19,4.310270949650125e-07,0.003331748223740813,0.005173249051206594,0.005368544937571998,0.003538125057102171,0.0033120939093842614,0.018562187044046632,0.004792895160824047,0.003911273787133528,0.003545001049629637,0.0028301397133575776,0.0034087237159993898,0.0036410296627411667,0.013514930399879577,0.01982279010209744,0.055212594358246575,0.04260755534848924,0.02716703533529343,0.13514521045175404,0.008648004587673513,0.01470268160543023,0.036267164240183156
2255,9,3.3581653993185794e-07,0.08820178262197848,0.10165469391041766,0.1096398926409907,0.10836366974719576,0.08055026498277511,0.058842797809008175,0.05258604130703857,0.17731840077017036,0.05322065293812697,0.09078811736632686,0.005170213985864179,0.010563441366756193,0.011205118029916122,0.0037401159136851757,0.01609862697364792,0.00774928691314917,0.01317568030440607,0.005492050985896822,0.008023832375578875,0.015032381392119777,0.012488718817721131
2256,19,4.0201509625876104e-07,0.006803810171752854,0.004316132817985922,0.010957818306812124,0.003477646613787926,0.004994739653988078,0.004677885078379956,0.003374374436698684,0.004205450157065207,0.021231786820535486,0.0033407533753719416,0.016012815510056264,0.021892413090393924,0.0588056720056586,0.06565005210909758,0.02060325095500984,0.0056649702541423375,0.1294452801394184,0.21326816059034567,0.04578629125477462,0.009000324272767457,0.013874092670636927
2257,15,3.786130705086571e-07,0.0032859582524301175,0.008939450162945312,0.005121734974123332,0.004672137262963862,0.012023308474723252,0.0034472955462829004,0.016934914605260438,0.01070952759082769,0.006506870762960282,0.007396609008186928,0.009070520039008325,0.08228800831206447,0.05377392625099989,0.9504692253891441,0.07161261062752229,0.112020158641172,0.013723444864778755,0.0344646704536661,0.10217548849826005,0.41128127281696353,0.032022373078960754
2258,13,3.786130705086571e-07,0.01147706110076971,0.013737321495641299,0.003411160415198942,0.005504678073820761,0.008202096249230429,0.011841889510153206,0.014312355712848628,0.0038154771513272756,0.005218897702978797,0.019167573269209738,0.0035246148752494624,0.1297698974371492,0.010105534040608748,0.0021601493291243407,0.09739824811884684,0.03229983711556183,0.10961774511613588,0.02296586216219679,0.045927591062011684,0.027394671657687004,0.06324355435928382
2259,4,4.310270949650125e-07,0.04082033326238983,0.2600412831772356,0.3595437631244374,0.033657481602747764,0.09534886967396604,0.009391840623885766,0.007025433106624845,0.03220068388274845,0.07303973154748009,0.0022758417654599617,0.005849055934652713,0.0061154531507644876,0.003964592989019635,0.003517679070836909,0.010753384164123747,0.00753797642971275,0.0032339116428257066,0.008311249129840423,0.0037495232494031434,0.0033428908012476774,0.004201822100177309
2260,6,4.0201509625876104e-07,0.0551014343112909,0.04533776539073053,0.0046652904942521495,0.010930814751908333,0.0884903580106909,0.044810260993359476,0.015063936584133113,0.046156150802269875,0.018511811787139478,0.04677914215201072,0.007153228696238641,0.010998054098166666,0.003615856344768002,0.012988873509275961,0.0060399329690747185,0.00327378156364596,0.0237106297429958,0.002843264848119243,0.004414739497633257,0.004474520542135267,0.0034256399452922983
2261,19,4.0201509625876104e-07,0.009218794801214637,0.003444965451365428,0.00557877415838581,0.0040115752838653365,0.014160676400366081,0.0034427220673545512,0.007938144290480042,0.004788726797851216,0.00833911001469322,0.0037083043738459207,0.0214746136415929,0.061104229615966496,0.012726334177880286,0.03315256085370617,0.050195100648849106,0.029281546576130208,0.06771085261335583,0.16693711043675338,0.022165029833702353,0.01123443517194892,0.03132758055910674
2262,6,3.786130705086571e-07,0.07422549786622826,0.02943047865018519,0.1270936119331749,0.10033660889969452,0.3331429135247176,0.03990067074275313,0.21817465149434725,0.04727244634026334,0.012150830808314523,0.03175629699198873,0.003285825857091658,0.01367670553542847,0.006858439462049828,0.020048580167254554,0.0059371106891944565,0.009701509182029396,0.0068467176397912196,0.014984257586679624,0.005559660684652939,0.006898980343685445,0.007773219374658867
2263,15,4.0201509625876104e-07,0.004106095103636668,0.003994025182861271,0.006059217151635352,0.004111590290667277,0.016762169962418125,0.004120963587190413,0.0035353751770231014,0.003537359569905024,0.015914715267893568,0.0037008946281039605,0.00932055583589114,0.0306940488719213,0.01709399801813356,0.46353404532662124,0.0676121976722589,0.015647793475537155,0.04983303038568548,0.07451570391992798,0.10499126504925783,0.008276637289236662,0.1554741140297053
2264,7,4.0201509625876104e-07,0.031452265324265906,0.01716613520174585,0.037564226009426084,0.0106572752343364,0.012892556411038435,0.3641317858864385,0.020132596709980827,0.030191278800398368,0.14548498832793524,0.05711257321967731,0.0040308197169451505,0.0034532142399785015,0.007342130449777115,0.0048041681496064515,0.010049981343056126,0.007251066880578413,0.011712094832777074,0.004645858312045212,0.004944336178735231,0.004065725717972523,0.013989861125107755
2265,9,3.56573318511519e-07,0.1312798861830312,0.10092612147930762,0.03768573974607961,0.035924532562580755,0.07575835553165865,0.0022960676228022626,0.1002288391501424,0.37110441163396096,0.03180079284820792,0.07630020422616186,0.003501768118946249,0.01439386192012852,0.007256763723387877,0.011981394731796165,0.0063667356590988225,0.01368241376942523,0.00877221338111771,0.012253988526017045,0.006339885792770323,0.006384498950756417,0.008921705888251997
2266,5,3.3581653993185794e-07,0.23208507994085922,0.08485659841094118,0.05528766097651173,0.23920274737491373,0.033000399390378396,0.12317682556777697,0.04904383649692695,0.04630516145464463,0.049481296168918186,0.03741373473565484,0.005724581398542416,0.006103837471529616,0.00457726006555161,0.013329998507428428,0.014515773941774049,0.012007299344492415,0.0032421113295027387,0.006766709443815128,0.010644482293031103,0.01846922320678472,0.007625449324857395
2267,18,3.56573318511519e-07,0.015670155847651485,0.016057793489193485,0.004398683935749979,0.004071947776568292,0.008243290688231278,0.0064973609742496425,0.01139388792330354,0.009859116182890579,0.002909625225522121,0.009519322205638147,0.016988652313010378,0.003326253231376036,0.2240134311086929,0.01085887783444078,0.12465640834466127,0.06988323205401124,0.33170340895362543,0.10442794006903054,0.137181434669822,0.05215024711737593,0.026560747688692255
2268,6,3.786130705086571e-07,0.04448424697653007,0.03647141275980162,0.0012931803990916574,0.13425571161377717,0.37180937072409165,0.005849843927415479,0.010529368587816343,0.054344326913902535,0.04902609573696494,0.01723224208680607,0.00471142554795,0.008715687913895955,0.005949609006529528,0.01241130586021219,0.003522605827823673,0.0035931002389364315,0.005411401050695246,0.0035010180368341714,0.010584131045834241,0.02543725799668893,0.00557685869938982
2269,22,4.310270949650125e-07,0.004558350548147725,0.0236770834306181,0.004033121362761174,0.00945189248177816,0.0035033026998732664,0.0038627232964126563,0.004479567834972032,0.0035646818974361923,0.00867699925259023,0.004199145781486064,0.011588841971025578,0.17583832727974982,0.03757663115151589,0.03676248126200482,0.02195656401589035,0.006103072438210174,0.014856932602962183,0.0024479793679865777,0.03531219960178717,0.057954717816568045,0.3541100056187126
2270,7,4.310270949650125e-07,0.022938278894181152,0.020008426716089642,0.02501424443409105,0.07434948456629512,0.045168081252233525,0.4259192687307616,0.020468708486124372,0.055142594808500534,0.031574886232019275,0.020849211893591593,0.0038103889630341473,0.003501861939341853,0.005868085061790096,0.006023074522446402,0.0040686406558543345,0.005568651011992252,0.008232084630330094,0.008094320687783601,0.00512484963353378,0.0037196750523966343,0.013826711336194814
2271,9,4.628322995838395e-07,0.015840136011418746,0.012034120772490548,0.012743553071794153,0.12716442011996804,0.0015868217249978534,0.02497472246491935,0.006366974830346466,0.35353019105814965,0.007520425095684372,0.006970928866113677,0.0038164868498324596,0.0032896022120190464,0.003787462321454211,0.001574469991499416,0.00385196284727027,0.0038955996181978987,0.008248837376518107,0.003872488465909645,0.004184885713176152,0.0038109216040856345,0.0036424250459722515
2272,20,4.628322995838395e-07,0.004686454316724053,0.0034280135563225073,0.0036925832845716815,0.004308842666879502,0.004731663330127971,0.0019657238661936367,0.00928486363866264,0.0055832708883813515,0.0034834942055002207,0.005852744904426095,0.0035961873171447786,0.0364341926884056,0.013404284779571422,0.08551297847795426,0.04551702141323396,0.013581204782554335,0.001627581698008192,0.02586018988367058,0.42885390202515294,0.07521258143983288,0.0035074809261885797
2273,14,3.786130705086571e-07,0.003983084638161142,0.012580680861464652,0.008147176026832877,0.00822244306809013,0.015218953224732379,0.004334301954489694,0.003876407510694771,0.003516556461852329,0.0240115756801362,0.003916614818576744,0.003464714615828085,0.03829763716483203,0.08016769392985704,0.0009034307404850219,0.054251989372728016,0.03140262499827281,0.056593358930090834,0.002336360101652828,0.018422882766716518,0.04525503805808796,0.024390300731097995
2274,9,4.0201509625876104e-07,0.015625814506149176,0.024176695561153202,0.19143654695754556,0.029453757257453243,0.022412684361559,0.11792422998389013,0.02736919284845044,0.28795291555615654,0.016692413751734733,0.09293362616073256,0.009534596348627139,0.00834302046599962,0.0035181931334217556,0.00616453648970584,0.018276501895713494,0.01630118309609288,0.007495726934297707,0.004554195566965203,0.0031607753101658507,0.004316659608877051,0.0035100550858422706
2275,3,3.56573318511519e-07,0.10522671006603257,0.3294201792116443,0.06798385542715843,0.055369312847793534,0.15098982835611416,0.04337526243500793,0.2920328863953745,0.3144240473394042,0.13736588026078642,0.008851085272359746,0.010528045469679483,0.00910242913821433,0.005627370965367858,0.0035834348966822527,0.01760935002893631,0.0029014371388987235,0.010241276175995673,0.006264291642861408,0.0071777054511512,0.012439985704585498,0.0032296322186692226
2276,6,4.310270949650125e-07,0.1613854815114326,0.02449237526063571,0.006981529060022262,0.01437957269760257,0.22884896358127108,0.05517113181899858,0.030095108386050725,0.11754327681150066,0.10017320377971041,0.0034669978787604176,0.0024349792622662698,0.00581691860462965,0.0034479603624186965,0.005735257676038342,0.0038551889022743284,0.01059539290659902,0.026689803342328962,0.003519535132757877,0.008570415178062228,0.0036257497877265773,0.004209104132594059
2277,16,3.3581653993185794e-07,0.006129790579089498,0.016819937716372677,0.015192242452200114,0.006895482707203583,0.011096246202130317,0.007336128177982553,0.00862217290099479,0.007419806468802194,0.012134676454781616,0.002915300153486621,0.010840528388205086,0.10910989555810244,0.2713040231341388,0.21336058927122373,0.27942233566163155,0.0413858251712516,0.03292209835117542,0.07782340781113217,0.03913101641178513,0.06733559949240588,0.02979936533996752
