Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2340,6,0.1948728494420733,0.10910919719511458,0.026711030241548833,4.988331440733323e-10,0.04132208391355786,0.20315863650910668,0.0539214995276912,0.04461852207731011,0.0322015389294745,0.008090794695121193,0.0542266329155067,0.0463754558756419,0.009205670417250102,0.08016888515633154,0.001179289655280489,0.04780406300710658,0.0219872843863517,0.012814660618423306,0.07251082387439396,0.016910831028792716,0.07136728853939771,0.04616441374640353
2341,14,0.12089945407386268,0.08838497892322203,0.11791890941953923,0.1270453463619069,0.18908979777943233,0.031149003635911648,0.07608368353546624,0.15608485114533419,0.159607333534302,0.08791321363334328,0.1239065646004189,0.2309810361677348,0.03748198178472311,0.49415372629082854,0.02210579325225212,0.005138098743070417,0.07103857290803864,0.08128281245828935,0.00012852302849339337,0.10161648792582359,0.17925663091954414,0.1814735873219067
2342,7,0.019318764174780286,0.1307097260000294,0.0633529082621705,0.01886515993826007,0.24674340346014628,0.0006556844673431213,0.2976177457218684,3.2129653237321593e-09,0.002772884021914511,0.028159887310833853,0.0842410427943434,0.08576441697732144,0.030730642810875175,3.2909273822866047e-05,0.10676112041284919,0.01699414976723109,9.9751691803456e-05,0.03761944933533684,0.06181072432651945,0.016119720874651206,0.04243434995234581,0.09848338655707106
2343,9,0.10217779832896175,6.314394733969244e-15,0.03675861130968844,0.061857818176231746,0.17084291934479054,0.025244495983305068,0.31656561803355004,0.0493773209461729,0.5832856759382875,0.0016473565231667326,0.04750452454545273,0.00085050116524438,0.020691736006639646,0.026164321398043665,0.005005213485337501,0.023290979225276395,0.014032472889273347,0.02673491899460234,0.012258470878904767,0.017866399971404826,0.017735062045945098,0.029792661051482063
2344,14,0.06825791586565542,0.06837846439192452,0.034001953691398586,0.0374137997314161,0.006639676320808976,0.01577024678743372,0.06403535560614129,0.036845579337423356,0.04624550842557847,0.018135890388275955,0.042175110668012966,0.04841551311129643,0.10244854932112613,0.18562165251296955,0.0791332473826728,0.06274701349802517,0.04516359774763127,0.016554338317341332,0.06495931749430656,0.05881002668342236,0.04346383393803522,5.6682430811322314e-14
2345,4,0.07738600744599879,0.011928741199372064,0.02292423788468278,0.3857252304021501,0.003696468439088846,0.1150892864625507,1.3496401278416684e-26,0.08786611572467032,0.005600730966964956,0.022153955223992015,0.006185788093935791,0.035896802137734156,0.02209440899009173,0.012967501316134519,0.016274892378615576,0.005485315792758434,0.02648983594818792,0.00998156327417628,0.023172275965750423,0.003151047705086439,0.006781182085252738,0.035656900254220074
2346,12,0.037130917917211584,0.01056381212358215,0.01790467538153727,0.021472527338845162,0.009363689816702794,0.07604041583096777,0.025546351708786066,0.008450699580102427,0.028259502579810598,0.06134927953501834,0.04166082438414862,0.17843115596382467,0.055417085301170274,0.006790955978745823,3.159571207925767e-16,0.09266071688073894,0.043538192253064954,0.023300207928079936,0.01057469112971416,0.022787165472928375,0.006893450483089345,0.11158813611834682
2347,21,0.010016036862423769,0.006063240355957125,0.004513292627913172,0.014739399083580138,0.01787825184785034,0.020718665839660876,0.014679893050631453,0.013911649612051451,0.01085588343657052,0.013787797651579756,0.012357517383163695,0.03671038249058038,0.02171527297999305,0.35904003705413257,0.013970925442410003,0.03503099004243603,0.03264383613683315,0.017813973539765226,1.9244906616020578e-16,0.06999558222007185,0.4966451378111364,0.02690519221361251
2348,16,8.562166557399698e-06,0.004579946433860042,0.011854086972763087,0.016851002732519414,0.005698475712894796,0.013635655325988691,0.003995179706677866,0.009689375363458076,0.003055075301526183,0.007334133648667575,0.0001031995741187005,0.022836491987087697,0.34739711970471204,3.403774972599641e-26,0.0011019541855324991,0.5496471974527284,0.051661158686971353,0.026027061435678678,1.3604444150671976e-05,0.010623699446069054,0.03458801744392551,0.10426963082872177
2349,5,0.03016128499632478,0.04925327035704256,0.050820775347410314,0.06340771024533105,0.23877370707092863,3.097711558431619e-17,0.02294892053349249,0.02479996200456644,0.03339063393124332,0.007901297375097732,0.10426963082872177,0.039615299250087596,0.030219044301395086,0.010009970440171982,0.022435743493552523,0.028974632959071604,0.032413297837469116,0.028705507934919366,0.012895017626131478,0.02011004996279613,0.014717688909834693,0.01625952670335433
2350,15,0.06002984615541981,0.006132047797442707,0.06013599273237297,0.030621473605933296,0.07068745898412772,0.06639788493606362,0.04068780064533577,0.009581091280629993,0.022629216997670686,0.0296229963833993,0.008105263952964748,0.003189045339517646,0.094553778766123,0.008925954210781717,0.3675748715053724,6.409850705038358e-09,0.013769826418716772,0.09715390373534716,0.03917567159792163,0.017320426076108276,0.0026078872045752176,0.23520554913443767
2351,7,0.0955961071312545,0.018790804122280597,0.01679713840493923,0.03630468457543531,2.4177652290403044e-17,0.07008676901430023,0.5950346636313871,0.0037377241079943483,0.012149721900964042,0.2524965298109916,0.003488228792063157,0.0067970358041349686,0.006264131850804964,0.005057561413630637,0.01978104400732951,0.0070997698638925605,0.007687243578727292,0.017632821169134713,0.028949456888039665,0.029935320237010173,0.010680883875471224,0.029253308958540083
2352,19,0.0886841596539943,0.06740711501225635,0.0006371732040832406,0.043910627239156105,1.3921750112607338e-05,0.09245726717382106,0.07719013249717961,0.07987704633709547,0.00044144216399833434,0.11600090740942857,5.993020201255275e-05,0.000146509685003703,7.692725396267119e-06,0.0281662589606454,9.162598619725532e-05,0.000251738226534503,0.09140805133021503,0.07602585339935518,0.37787835291957034,0.00015809109918151555,1.3811894476286085e-16,0.01984542737143832
2353,20,0.05043339666682899,0.009301923172273038,0.07907848304593028,0.00555950651789927,0.055887805270142935,0.03352541317302067,0.008166392872270384,0.009169169111219018,0.11217347863257013,0.018840198017209486,0.13294627512115675,0.02767406235233709,0.02415180398484776,0.2744914408066037,0.09774987443543741,0.008356989566685114,4.8671036218316434e-08,0.11682855713744175,0.03767898506487351,0.30423782013167733,0.013822427000357643,0.016706117741214884
2354,15,0.007907662358231302,0.013667882932002256,0.047201506568100494,0.031727376792991674,0.09196760490193613,0.02315363998976204,0.0006631234124981249,0.009987248597259635,0.10420628765131736,0.005288679765845417,0.01002214395473651,0.06347060769259887,0.03815724215579138,2.5220722856024752e-09,0.4417777448431757,0.015655865277916462,0.03403218953669131,0.3013186773729529,0.001383480410484089,0.007483041600647837,0.024501920666236673,0.01076445401202124
2355,12,0.007976384809628305,0.028020469678914958,0.019036621813233727,0.05193982117658698,0.004754360836526057,0.02880895979270987,0.054584780115279105,0.005190313115038496,0.02201042913809817,0.004571083468017308,0.023014939935500616,0.3095198861378323,0.020508508495355123,0.0038896488393414816,0.010282671465313996,0.028894308255142012,0.004264463899852785,8.701468745400274e-15,0.0011914049806020152,0.005831455098938062,0.021751652246787566,0.12639884545903332
2356,2,0.1040155385943287,0.36407849153393335,0.006365724494671294,0.05235392788801191,0.022535357714471484,3.839137018442396e-28,0.028520506145699513,0.22607761444414332,0.01155334124482677,0.2713295104867211,0.026102669435907742,0.0028191959032304484,0.009662547119892097,0.019612748844066767,0.009407231407859954,0.01266249048501282,0.003363211650560428,0.011914081244819791,0.009265882230512662,0.017412292537776822,0.010402035781451704,0.006304558315205945
2357,8,0.06887022140336467,0.19335766994487566,0.1075164204172281,0.004697657658572747,3.4111761496975275e-16,0.0637556698325095,0.007632746553523562,0.3197905409524691,0.08013344682088247,0.09377227795143293,0.03250187185224087,0.01200296344122954,0.01119673534113675,0.037438615663906355,0.0014730501993121647,0.059839133983519144,0.04588845701562592,0.03025292010423772,0.02153651857063677,0.06927359975739575,0.06484888078719099,0.0026485113594151557
2358,22,0.06783947163179015,0.08243485150933955,0.029603808950216182,0.07757161197451522,0.08021697106997297,0.01383235744938261,0.002202352879326324,0.08612524762949501,0.012707825152499722,0.04422598711982786,0.05951348815602651,0.0963252843844118,0.05081749335053445,0.16799903704257083,0.018195063844096804,0.007124182932007476,0.057770071698646175,1.1038992028994619e-11,0.10426963082872177,0.14664201700915958,0.13421229880031643,0.2512049242086972
2359,5,0.10137226043196912,0.023995594739101078,0.031804694620105864,0.003966238127922501,0.32575295697516254,0.11177948108645547,0.08051194465901605,2.503702106901615e-12,0.05117010879414963,0.0666707727147568,0.0023521685497669242,0.02863760928700048,0.04535142215831773,0.04251583629192424,0.019476958128725463,0.049136563287391244,0.01684504954329898,0.038588488450854955,0.03950343256142831,0.03503608077830069,0.02684467253419265,0.040174174550817475
2360,15,0.0502039120767006,0.026261035555755798,0.014904031947917491,0.04571425589129773,0.010387894375468353,0.02498054940387445,0.029230228198295807,0.04159050237631063,0.03422481663460608,0.03187737571582082,0.053521642366394645,2.088621553956893e-11,0.12079289615271001,0.1257966946022178,0.26641402660935665,0.026303950894094406,0.06891794584271836,0.11541202371022158,0.2032415371893051,0.0664664684879563,0.011183577190608508,0.07417525629446758
2361,15,0.08820099924352061,0.10241791739169209,0.09683476821850728,0.05023548016297991,0.0924396921728685,0.07255174640421466,0.013561644673357043,0.0647479543458391,0.012185071000626256,0.04644548032617181,0.09671036018867214,5.792970450517579e-06,7.943801275158653e-08,0.005751485886574524,0.2503501918639552,0.18901707320157832,0.14588725075635306,0.22056808054675184,2.0209648531478416e-06,0.21582281513420024,0.048089479580953526,0.06204919345869358
2362,9,0.027968953534044726,0.02776618421587871,0.0023404626898345035,0.00795549008415823,0.021538380731699284,0.0055020955463789024,0.10426963082872177,0.023705376221600998,0.7956496849174656,0.009372762759971858,1.242888885672249e-21,0.008326905162357172,0.01646149433215852,0.019359176914347895,0.0013419233890660273,0.017638725860117936,0.006419511325300216,0.02481852844706947,0.005623713707037373,0.007718293224007452,0.013654052732432038,0.0031593761970497886
2363,15,0.02311619094930015,0.011679642956164268,0.02574460659311818,0.030174563914821543,0.018909434377109905,0.00595308038306579,0.005986947498546231,0.0013803963068836338,0.0038478799419403077,0.01881882841547357,0.001914893013827464,0.12726058598249945,0.02052891005114718,0.016312182287863023,0.7380422818431442,0.12810012555484207,0.0034313695473965227,0.016244521688761338,5.301246361424926e-16,0.05907183699385792,0.0017359610641068475,0.08311250000869506
2364,7,0.10910439538986419,0.12516175806234253,0.012918855397615949,0.019262815451532574,0.025565178617005163,0.2201922712101585,0.3809104744553048,1.981825057549002e-08,0.034065459957713685,0.2099454387397045,0.07051043732474417,0.0038790945872904108,0.09384699483842351,0.016768865884609435,0.007658942991455823,0.046297442101713514,0.010208099166111402,0.01706887436890519,0.09122321165658873,0.02599575894477755,0.018677867112400777,0.02945630810106459
2365,18,0.02378344149461182,0.026285458112223915,0.009929053180933513,0.07745329566231754,0.03297298582840169,0.04687453007504148,0.004127411324781972,0.007697059741868557,0.030874507955262438,0.011294747748635868,0.028928764036503733,0.046214919348392,8.653963910112772e-13,0.16004861314949198,0.010609803024052292,0.12727208709999438,0.01462094778556678,0.44906758407636505,0.017790031244964574,0.04344961703493258,0.048582413385603304,0.016057930694075698
2366,1,0.17481586122691464,6.88128927125198e-18,0.04696735590925963,0.11823770068452248,0.035670613076109775,0.08261504243829576,0.0022280273160889107,0.06207650075672973,0.0745479216720389,0.04629943596697667,0.10251388053319278,0.011305072272534402,0.03888921235063516,0.017172562000322057,0.039299570209828764,0.023205694270931172,0.04794907682763009,0.03416098628804494,0.0322922005922103,0.022919690364764295,0.029814475928595638,0.026288684233993723
2367,7,0.0898755401062727,0.012220849055118577,0.0017189604878685813,1.1198360730078738e-14,0.04675314052770815,0.04534476031691404,0.7601768318951153,0.001661606972204813,0.018626016648874616,0.27616883357089916,0.0011789299461829057,0.017490875225056945,0.03443068013052614,0.002671818563056626,0.02045234813371742,0.011235921522594006,0.0015840853878525737,0.01875366186870964,0.012963452321391166,0.0035460834733052945,0.008114163743096092,0.03857643000849139
2368,4,0.08387168127948709,0.09341433100523909,0.06977052539062208,0.2901271430297347,0.03485914909859267,1.3388786311316876e-20,0.04667261292328423,0.10426963082872177,0.010350752061904932,0.1280815927377071,0.028870696234267433,0.011848749522811187,0.005729994831998812,0.015354724301580448,0.001122510615112811,0.011408282365727645,0.020354504831036794,0.018219486796879927,0.010272786657905255,0.014323438027962558,0.02376782885021592,0.02027245163070998
2369,16,0.023934632866218487,0.015068117937281848,0.02321494438744764,0.017875005689636632,0.013144531808148088,0.010482467287226287,0.014563895989684468,0.006234663121973516,0.0015506558594000066,0.0015179781702626528,0.004649694319267091,0.05227318410243973,0.046461760874392806,0.048372449843650356,0.12370731337825853,0.5054416332577151,0.014823571776148575,1.5197079347651374e-06,6.10841365871525e-22,0.026186809232525268,0.003252397208712223,0.07472632761926994
2370,6,1.6621720466496254e-07,0.13039318663991042,0.022522476745511392,0.09545268541654926,0.20941865827732337,0.3168694695866962,0.006246127277301857,0.015744699172627517,0.050201145091749125,0.018297196352893758,0.002921108648255327,0.05209382251431516,0.07460051247375626,0.050148430538356235,0.0013880343160520845,0.0065171089344206075,0.026254363627762893,0.030976855123387177,0.05624470667038947,0.042490918696375155,0.026831679759246684,0.015142001598886021
