Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2869,17,1.912813332598249e-30,3.841269043676127e-12,2.0353758888217878e-05,5.485887518982434e-32,1.236855003717041e-10,1.6740187615363576e-08,4.3734095446214635e-07,0.00024200090590117902,2.9676202012119514e-11,6.623814143279903e-10,6.992021745683437e-11,8.555379613042183e-06,1.664932871840131e-07,5.524794061504719e-05,2.046253542546095e-12,8.590962183005448e-08,0.018568277683820206,6.792588146663264e-08,6.684805123653145e-09,3.890291428635986e-11,1.3811589452828686e-14,1.5042508758180572e-06
2870,2,2.293498266375356e-55,1.0425773358367473e-08,4.560982417127023e-10,6.0571561110418045e-19,2.8494614720146076e-11,4.9926714139285415e-14,5.285631737717227e-14,1.063275630540074e-11,1.1849502380827425e-21,9.97364875464509e-21,5.367984080294464e-19,1.176609157679565e-14,1.6181701674533039e-31,7.246244310349406e-12,4.358455847922084e-12,8.144185512207075e-17,1.0513629131756867e-12,9.414736677080682e-09,7.795983660320748e-11,6.20006762626359e-26,1.5046568111579906e-14,3.7297655070808976e-20
2871,14,3.6484774677244693e-53,5.0276379107830795e-15,5.18665106138987e-09,1.2502815023663728e-11,1.3001789571012188e-13,3.7346854332027188e-25,5.6858446203284554e-09,3.7062976723158546e-13,1.3043440142435132e-15,1.1875343611662323e-08,2.484409050743572e-09,5.640257779818871e-09,8.211080319316448e-12,3.174578682666654e-08,3.3768625984805745e-13,4.769062379494404e-13,1.3406470547877922e-11,1.999601487086626e-10,1.6649374536109995e-10,1.176973445024576e-14,1.150878837802009e-20,5.318239172617741e-15
2872,6,1.1910904288295513e-26,5.550547652428707e-08,8.254485500545633e-15,1.45532509693242e-27,3.336626800698812e-05,0.0009219459658173132,1.8476165987321106e-07,1.5588795258055485e-10,9.390439542613692e-07,2.4743548758536208e-09,8.213512925758057e-07,8.667452245079035e-09,1.9620426947241014e-09,2.7643635584782374e-08,1.4007932892874908e-10,4.1715744935847196e-13,8.418893691504401e-08,5.551709822111505e-16,1.99389988353966e-08,9.396767327683215e-22,8.634335537627436e-09,1.7485071016690766e-24
2873,11,2.9976463647330976e-08,5.662378490574501e-08,5.591308807706445e-17,5.659841880394387e-23,2.7099807501418682e-08,1.1243876579576984e-06,4.310519059324074e-11,9.161060613268983e-08,1.163512336610197e-09,9.446463506949011e-06,2.094707597252903e-05,5.870683469437074e-09,6.388406447698402e-11,2.1086877879182628e-08,9.037743124483442e-07,4.584296727759857e-10,9.92279015719402e-06,1.5344082058312555e-14,1.1308192702666512e-08,1.397107429780347e-21,3.928655073458221e-10,1.8637258632693588e-20
2874,13,3.4572161358391484e-30,0.0001416084321394263,3.8060554452568393e-11,3.143733621419703e-24,3.951049376524549e-07,9.163276199345095e-13,2.3567502138308843e-10,5.751465233073865e-06,3.4458215545165025e-08,5.8082062663020125e-08,4.601753316743123e-06,2.4341337866258418e-05,0.005100943930765346,5.506789403863626e-07,6.247996954739141e-11,3.798144199527234e-07,8.493006007115026e-06,1.5055906277753996e-07,1.615073957652646e-05,4.920848867568809e-07,1.0417590220938236e-20,4.3560541109587105e-07
2875,16,5.012096971508443e-59,1.4049598929761495e-13,5.740870621954566e-10,3.812244072885462e-14,1.6992116836872692e-11,5.012535701971144e-20,2.1010305095561464e-11,2.63829188377552e-12,5.211985094804968e-19,4.3501471209851175e-17,1.441991936895892e-13,5.060721750108717e-12,2.4152838956741304e-14,1.5456509468925448e-20,2.667209927100119e-16,1.561731196909405e-08,3.926875776335422e-17,4.212141329681252e-21,4.594132017256313e-18,2.0703980478184058e-27,6.3068038183787414e-21,6.740668334363968e-12
2876,15,2.334975614634826e-12,4.5082030168653545e-05,3.120126491074914e-05,1.3796221049713816e-07,7.092752228318647e-08,0.0005038647862342221,2.002986212705595e-09,1.3716806910704647e-11,1.4946832253492925e-11,7.648174647529532e-16,4.8839429477506106e-27,6.442064018913764e-11,7.228544472680262e-09,1.402774943088292e-08,0.015237895454918764,5.250087661625429e-07,2.4674148818245006e-06,2.9622086710599435e-16,4.093093099617296e-06,1.3138206632820555e-07,4.758752296701241e-05,7.287960987326689e-07
2877,13,5.233700606413937e-44,1.6269091131523015e-19,4.642718302693768e-10,3.5806168045160616e-32,3.4542052970185375e-09,5.332840586313186e-16,3.107041547188944e-11,1.9382460052775858e-15,1.9517392500254138e-13,3.0739862134789185e-17,9.829478491338078e-21,7.719143977798016e-11,1.9495191521468612e-05,5.410700137385673e-12,9.96186992922984e-13,1.0701275557857956e-18,3.690484059477523e-17,2.1810722197267365e-09,1.020791603479208e-05,3.939668701281347e-14,2.9805803685915063e-07,5.532105674627096e-20
2878,18,9.631403372439917e-15,8.824280074221464e-08,8.412879332434025e-05,1.569556059771023e-08,3.1521658255045334e-07,3.716868061740273e-08,4.2393613086881276e-05,4.033997216256939e-08,1.991438347628819e-20,1.1786811922419176e-07,5.637739831624688e-11,1.5148712480235962e-07,8.785034222425905e-33,3.170721363621695e-10,3.7716501860770636e-05,2.9658850275604832e-06,5.879549463582102e-09,0.001285158406176296,3.0199584098068176e-15,2.0706471778937818e-13,1.7954663998555306e-08,0.0008066163017126796
2879,6,2.0979729770895827e-165,1.7480882351563312e-15,1.2212660465635515e-17,3.2653187830956713e-16,1.2644412612271804e-14,9.222201468256305e-12,5.075072599647081e-23,9.699725211330827e-22,6.994971946471949e-14,1.252074662158449e-20,5.967617982142178e-12,7.356262239862352e-20,4.636707085704407e-21,4.896606836517343e-18,6.372570963354417e-23,7.309155646741756e-19,3.544977154031071e-25,4.830917702695531e-23,1.2536687449125134e-14,8.63893743438985e-27,7.418010709509872e-26,5.0566750596844866e-20
2880,8,3.491123524037604e-12,0.0011676081023579928,8.489526903232872e-06,0.0007218634236827751,5.091654706854677e-11,0.005263494698314882,6.418271820875015e-08,0.029211515575587765,0.007313011588160148,5.621931695764535e-05,2.9615077093735624e-09,0.0002695185084476567,5.9217975573526665e-05,1.2489566945148885e-18,6.134116343495278e-08,2.9972955430542286e-05,7.129066306790643e-45,0.0007482273811151437,1.8529056617416625e-13,1.7619503435688076e-06,3.3437640577969255e-05,1.3855331673243642e-26
2881,11,1.4335110830050497e-69,1.1114316424817453e-10,3.0775670707590665e-12,1.0398199396765622e-17,6.056576204019201e-23,3.15287851612424e-08,1.284263058204554e-18,2.439233405342484e-14,3.5583097589722153e-16,6.487895268592868e-09,2.012143993152409e-07,3.99279009458719e-22,2.3251293453191892e-27,4.3966237323034915e-18,5.052721599126463e-27,2.2371589384871615e-31,8.144297594872401e-12,4.1010663402268575e-46,2.0152026301875686e-08,4.685980905549481e-16,8.013260136411863e-11,9.28153390182169e-21
2882,13,8.334481828670234e-18,8.508107617629944e-09,1.0476728761364153e-07,1.0182786571773554e-06,1.2553650480449367e-06,5.983370132980709e-10,9.637184326872403e-21,4.114505918819381e-11,3.1745023026616225e-06,1.1387996464888643e-21,0.00020045933462841778,1.2156170739345958e-09,0.003519157291376632,1.5743068185826565e-05,5.609042357092615e-15,1.4226139880302115e-19,2.263218483288161e-08,7.270742930298268e-11,1.1309058959749512e-05,4.052728463731964e-07,7.498379377683787e-11,4.731824451290427e-05
2883,22,8.109308094124659e-13,8.178367895268613e-08,0.0025892202051524408,2.7350653459334424e-06,5.5537958380093216e-12,5.098122207263341e-17,0.00018124432318862368,1.5863611590414294e-07,1.5318383038140886e-16,3.159813849051958e-05,9.119822599216654e-19,2.980394861995429e-06,5.1621573934004993e-11,1.3556126858136844e-05,1.0918750506328486e-08,0.005800768876009719,4.849482743151787e-09,7.373983353802385e-15,1.0487600592561047e-11,4.4278547634280955e-27,2.339006367182099e-11,0.04058496492320729
2884,22,1.7542115533689757e-33,1.1296624331524887e-07,5.449637077823575e-07,3.5404926801127796e-13,1.1217487044849815e-15,2.0799398258479864e-09,1.7399831577800982e-15,2.909828393674779e-08,7.021787136289527e-10,1.1529960324797122e-07,1.7210214711008254e-24,2.168198186402533e-16,5.061657422660693e-11,6.30471286374632e-15,6.170808681337891e-15,2.8413220379351213e-16,1.0215466621771712e-14,7.9031993296249e-27,8.721480141234963e-24,5.586768824079341e-44,6.842168311783431e-20,0.00011778190857080524
2885,19,2.0455083191001887e-38,7.559490745464972e-08,2.882957976280119e-07,9.935638940926316e-10,6.716001358936574e-10,9.348892777715616e-07,2.6016424285460897e-11,7.572033780877297e-17,1.9266177067433941e-16,2.556461225347894e-09,1.1618848120550763e-10,1.0068571915201652e-11,2.2421757257765038e-10,1.1100628722473547e-15,3.451309722459847e-08,1.0255781484119925e-30,5.9644852215107694e-12,1.2073837099123625e-15,0.0012232839302912903,3.6693705984483994e-08,2.409248910281289e-07,3.708602660140335e-16
2886,3,1.5470425046497024e-64,1.7838652544613997e-16,7.255424227089437e-05,1.6030911920841886e-15,1.330998000642102e-05,1.6217986534142072e-12,1.390819506767161e-19,6.5675523842787145e-09,2.2132046541965012e-08,3.247200830250182e-08,6.815113722805775e-16,3.3879716394524446e-18,9.097827104382919e-10,8.576717615152555e-10,2.324100475447389e-16,2.7783227733939983e-09,3.5636746457423584e-07,8.627649513755547e-19,1.3908953810198573e-14,1.471052548758881e-14,1.0709789124227777e-33,2.658942226704865e-12
2887,12,1.383815801181275e-14,1.3109668414038175e-07,1.980739196715126e-06,1.4643536784542645e-17,0.0009286035099547803,0.008997137055880698,3.480747554171846e-15,3.293302509044537e-17,1.0204201973055044e-05,2.173853500165786e-25,1.1286098722890917e-08,0.009301146641980455,0.0005190122704503891,0.00020716135161546556,1.5140047114021364e-12,1.2685460524527262e-08,3.0351990962550704e-16,0.00012614896581158655,4.822759540908161e-10,3.495149271425778e-09,6.926126030518224e-11,1.680879348315775e-09
2888,14,9.20764130455608e-36,1.5981095127903697e-10,3.238041714271281e-07,1.4310500605528005e-10,3.144418419740672e-11,2.357777368121572e-08,3.5758976614700776e-24,1.7629805530723925e-08,2.149479481255966e-06,2.3005769751142462e-10,2.7017071581911656e-09,1.90108393652168e-14,3.441172040167015e-07,4.81196936193641e-06,2.050061057747476e-14,2.3661460501754103e-11,1.3861944024212785e-11,6.851714974657557e-13,2.2871650638670805e-14,6.960416048157866e-20,2.322857973368208e-09,1.1950901125630319e-11
2889,13,6.075593291099549e-37,1.4384194355061604e-06,3.305267932396794e-11,4.148173556213221e-23,1.4434188054927037e-08,4.229583397432893e-12,4.209384316639835e-11,9.85623809976664e-10,1.7072146295380186e-14,8.058466938936828e-15,7.666729114837289e-08,9.494531832095709e-07,5.645863573548181e-06,2.3429430938539893e-16,1.623211084132666e-06,3.9204177304606605e-08,1.83579687349296e-07,7.723374834594355e-09,2.991744608719545e-11,1.3138475339903457e-12,1.6551708929379524e-22,6.514885307850091e-10
2890,10,1.324569401863077e-24,1.887036462678774e-08,9.650137733316253e-08,8.610873494611554e-16,2.3544038462491668e-11,3.3390640560018666e-11,4.2938741489946764e-21,5.334800079527972e-12,4.522590744871614e-08,1.0031276636526311e-05,1.0781372176703028e-12,2.18637186275486e-17,6.0442504389229215e-09,9.757692614901275e-11,2.799998083025754e-08,1.265970425294865e-15,1.7168176868901478e-15,3.010633069660158e-15,1.9604083179810916e-11,4.406794758207033e-08,8.339579809695834e-14,8.473091303157838e-20
2891,2,4.1124906944134525e-15,0.0007313373781565888,1.1677095006487066e-08,1.5271433174906108e-12,1.2871203906872563e-05,9.367618302460919e-07,0.00016229142388130195,3.697553154431326e-14,4.8640303087546595e-06,4.886695803565176e-18,2.059933908096439e-05,2.6992295833218318e-14,2.4320549014809513e-08,2.723022174852209e-11,1.6812818846943245e-10,2.1570782955240574e-08,1.3876812468289312e-06,7.080663798492181e-28,5.635075682234356e-06,1.439132617879732e-12,4.839992478219758e-06,1.5140895852301511e-07
2892,10,1.4568930709884837e-24,1.9100691298479607e-13,9.710014905544788e-05,4.1381970038242044e-17,1.8161535225166104e-33,2.0970962138423128e-08,2.639870384060963e-05,2.4925736783201544e-11,1.240363116462195e-07,0.04873366773636049,2.073474533267923e-06,7.55578582416057e-06,1.21178474998014e-06,3.335229029744369e-05,9.238290010153368e-18,2.846710746521497e-11,3.8492238276567e-12,3.1716279884714626e-10,3.395153675805531e-10,1.6145678809513e-12,2.6009086694814245e-11,1.708281117577989e-06
2893,3,1.8915067443842558e-72,4.112833516068713e-06,0.00013586248382972243,9.607909584893911e-12,7.088542431556415e-14,3.134251761915324e-15,7.095169234015675e-10,4.296960599432079e-09,3.3966396017189217e-10,1.6382991546509056e-15,6.922744987388417e-14,4.081515108581073e-14,5.643922292754637e-11,1.7604579861229364e-06,6.561447433058009e-07,1.9699530789897023e-07,4.0700183190942896e-24,2.6128255011742634e-10,2.1211522776275072e-10,4.3866823255108405e-06,8.915111425603352e-07,2.0323949232726006e-16
2894,7,4.903737010077537e-16,1.3125456924343252e-07,5.832179209983945e-07,1.2100573933440546e-07,6.684235567557259e-10,1.4318829764236476e-07,0.00012346233935472034,6.66599057026601e-13,8.806004694038732e-10,7.973121037360189e-13,2.6885157811118213e-18,9.959564151781592e-30,1.3595388685491843e-08,1.2836935147916189e-18,1.962680585253519e-21,1.7344862595443587e-37,2.000235308668286e-11,1.4618166978427897e-10,4.047987832420602e-09,6.244418257690203e-23,1.007234081344689e-07,9.147704692510167e-14
2895,2,1.1316573230915112e-19,0.0029183645860492574,2.043851993486135e-09,1.9742013533326153e-07,3.1857494406894604e-11,1.636390943843764e-05,7.596913569769831e-06,3.863863497408652e-08,1.5056026546145111e-24,7.233886752031167e-07,3.512330380266805e-12,4.699394864536624e-09,9.405475976472535e-22,6.387076974493562e-07,4.4571358597754497e-07,1.2774919961558073e-11,2.4316525795452265e-11,3.89334652953289e-10,2.236816992783606e-15,4.22960487138805e-08,5.2599365568480234e-12,3.690996172458248e-08
2896,19,4.6640143280589e-31,3.021800309182984e-07,3.59644151263151e-05,1.937890678607835e-06,7.691891660455852e-14,3.5001205263398075e-14,2.3427442934393934e-09,1.6337457599739813e-19,2.937719351781018e-10,0.00012009853967813354,6.372997092182043e-07,7.698070014299578e-11,7.09992780676701e-26,1.9158595802065195e-07,3.160044468985825e-07,2.1428011996310055e-05,6.197063059686761e-14,9.611652693935089e-09,0.00018364669849978122,3.530239265825001e-07,1.2263351562983007e-09,5.248170983298343e-06
2897,5,3.3839186970017303e-34,4.2933913786830374e-10,2.5918298105711495e-08,2.953622570693201e-12,0.002779979067710807,1.5283400613000179e-16,3.7805851516821186e-11,2.309830366796598e-14,0.0005903895767156996,3.555766962076408e-10,2.051926901859798e-24,4.3609647616235183e-07,5.4076165532085606e-05,2.038181826670307e-06,3.5253611895033236e-09,3.776381435350683e-11,7.018612832360868e-19,8.601894051394421e-10,1.8200538664815203e-08,4.1982314101444794e-18,1.2538850403613865e-08,9.744014563967646e-11
2898,2,5.300985595644905e-91,4.577382499323953e-06,2.990592410772701e-16,8.367943764606544e-07,5.278590575050564e-34,4.3347994582193205e-06,1.0621994214535384e-18,1.5162711228034748e-06,4.037480149717939e-06,3.7453533364439387e-06,7.175036061875833e-17,8.228981054093522e-10,2.3389868932219916e-39,4.1935158880039365e-19,1.950342041469226e-09,3.4627492040638203e-12,1.554723294321074e-17,1.2565414852959497e-15,1.0879397214398457e-07,4.737843394470494e-11,2.400527400788974e-08,1.0494035295925715e-18
2899,2,9.00809756539703e-35,9.972897495522496e-05,2.1802979711245546e-11,3.3502635901283647e-06,4.155878865131644e-12,1.2834977824788778e-11,3.65597193848016e-21,6.623338398466037e-10,7.226625746632553e-08,6.595055091032063e-14,6.158450471403743e-09,8.66238175935785e-23,1.5048333623586016e-05,4.059548104884768e-09,5.6784553081909365e-08,8.629969820440884e-12,1.525446733115947e-09,2.057538120454827e-12,4.613452239677996e-12,7.29669503563428e-15,6.553515436317921e-12,1.307781011370858e-07
2900,6,6.1227275295774474e-34,5.594702063501067e-07,1.0781726899899247e-06,5.469514075617626e-12,1.789667276838176e-10,1.6121808550894296e-06,9.928521420174058e-07,3.4548412964241255e-12,1.2255334841847588e-19,2.3150518553885085e-07,6.682125865168699e-14,1.3521679577143505e-08,4.473998335331574e-27,5.197468863711634e-11,2.2612727118567884e-10,4.652393334951927e-08,3.972421921540594e-11,3.8205250568148895e-09,4.371432437266953e-07,2.0157419155981495e-13,1.968871599455824e-08,7.988194216947676e-14
2901,6,7.71767182801161e-30,9.883667285903566e-08,3.292676055179459e-08,1.271052221594336e-09,6.508475260096985e-14,3.036659154455431e-05,5.555965349148282e-11,1.578655937489328e-08,2.9836408646226405e-13,1.0285530520452612e-09,3.435128825454576e-26,1.5426119581285783e-21,1.0750948663343223e-09,6.857672663479717e-12,9.577470126241136e-12,2.1464196756929255e-09,1.0361108528640019e-07,3.847945119029186e-12,5.90639749860944e-14,6.6433150848788395e-12,9.70797979128224e-07,1.478411443064474e-11
2902,4,1.2458050633715456e-32,5.393730189415639e-07,5.701543238089579e-17,7.74639539533341e-05,7.651955664912049e-13,4.3615684239574015e-08,5.0336908606538506e-14,5.660404936211238e-16,1.2535554044608116e-13,1.3181832799827544e-21,2.2331424573810814e-18,3.6385053765180687e-22,1.2271711371470262e-22,1.8117935190942426e-09,7.943347051992537e-08,1.390956990853832e-17,2.4832379754508703e-12,3.053059009752593e-12,7.394521690771847e-09,8.966529136610181e-13,1.6432765169836415e-22,2.1744411071982863e-09
2903,6,7.348843025239556e-87,5.557562387320093e-10,3.643813287045008e-11,2.5084868417895373e-20,4.200519999695654e-15,9.061714144579068e-10,2.4906237951566e-10,4.3947967462447302e-16,2.1664401173182177e-19,3.1250639760745104e-23,4.580994744047269e-18,6.626914742348689e-25,3.2273423766321386e-34,7.155114834581026e-14,6.220639744420805e-19,1.0915589585838142e-13,1.7325226173126848e-17,5.625201530790662e-15,1.1853304666529978e-10,4.610714727968742e-19,1.3234464368917626e-16,8.635351864045369e-12
2904,7,1.5545458441394839e-24,0.00019625714422906522,7.429028126102926e-08,0.004756753901691326,1.8193411884544728e-29,1.458156528815894e-09,0.006366068368312888,3.840832778787572e-11,3.374123929436496e-08,2.7201748615083067e-12,3.2712448389194515e-09,7.32279514983427e-12,5.371002153596971e-08,1.27784056413606e-13,1.4060312714898986e-15,1.6099488535655936e-05,7.831215021218911e-05,1.0436814510427981e-10,0.00011747322817195239,3.9584423831557875e-18,9.156402640971969e-10,2.0320748347681676e-21
2905,2,1.3125499763866399e-46,1.1069954040170816e-07,8.326648135375913e-18,1.503615861557587e-18,6.462915465452373e-10,3.901493792764597e-12,3.2495107327277205e-10,5.5502773155049006e-15,1.572583475039252e-17,4.672396841587431e-11,2.602356594317564e-09,7.02404969825973e-13,8.315987460608368e-32,5.547856989817931e-21,1.2419974619554836e-16,1.547822439076034e-11,1.6169312509243323e-14,3.855477222328734e-09,3.1070936105509994e-10,1.6271771999086477e-16,1.900945509459525e-14,1.2321911860977555e-12
