Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2824,14,2.370681837117353e-17,0.020335223806315625,0.004973496685856777,0.010011764534998914,0.009244912913570316,0.016196128009950645,0.03181734064812609,0.00436011254409783,0.0013921111383095172,0.044364417620440945,0.049002260024262695,0.004354493406654129,0.006035097352271385,0.2853330972361329,0.01740337316680712,0.01818536264023184,0.1040704946078677,0.0652612724159017,0.019977034257548095,0.013949069807921358,0.019396208592460173,0.005296375630803492
2825,14,5.060553003532101e-13,0.0839027069073899,0.06944832655861194,0.009210459430722438,0.04771871004418064,0.04264347857678177,0.015379749512373546,0.056218442955000066,0.010557426676544778,0.03688230788363094,0.011787607840456559,0.01404003622481815,0.09167654201212144,0.29131065190575023,0.17769039062873218,0.015079989566180847,0.04303451262185175,0.10908589482061747,0.06554788620321755,0.022234378839465073,0.056469146305220756,0.10393785831163099
2826,13,2.742048026843798e-10,0.016281736691048595,0.05285550759085192,0.005588978869499928,0.00024260968505214494,0.03872213162675523,0.0712971190000589,0.021068244625131464,0.06509750166129277,0.010241970933554004,0.012449754824374677,0.0019282498174670508,0.11088594117532002,0.006730914308686966,0.0049576424973722865,0.006481922690772654,0.06118916616779442,0.004942285429080192,0.021170561510041274,0.016814327644706657,0.07545950422571286,0.006551549651752332
2827,18,7.412843652693161e-13,0.014895703921557271,0.005975505170157354,0.015415295881744893,0.0038091270147824524,0.0014278501870004666,0.010271355708859009,0.0012892854532280135,0.006604354238891016,0.03551411431176254,0.004990800025657757,0.033269766331100646,0.055333899294172914,0.08315241448985314,0.21776542328107623,0.02784522518950288,0.0012021516079495985,0.29131065190575023,0.06248122531809542,0.019516281542903906,0.008546145671693196,0.010067712155559195
2828,7,2.0146636035785048e-10,0.07825898801317692,0.011773327135791373,0.03183647030280302,0.004375790296119837,0.11537414208050327,0.13883917468843143,0.03573581765339457,0.004305106306749332,0.04271481464653482,0.003812235600179041,0.018139911863797365,2.5208279203080248e-08,0.003288493668318151,0.009750668003470077,0.013341668190712459,0.009969597143771625,0.004541560932862041,0.01640132087014985,0.02837220373018322,0.009208241529311538,0.005101423201704411
2829,9,9.269394499029229e-26,0.059366181096219384,0.003706701937020341,0.0033071152105855783,0.013457251745890518,0.002617291351172192,0.2943074512921815,0.011478874157588833,0.3151927204700575,0.002606054245896335,0.0021758800992169487,0.0006887151439967564,2.8647940502282735e-05,0.0014517729177363817,0.0006058089758911488,0.0007497256954678885,0.0008058494276413225,0.003976051681576468,0.003926484272811619,0.0021403241132342174,0.0014003659186143627,0.002541329788545059
2830,19,0.00019276608438818451,0.04227014630862096,0.10821158383750583,0.053028744731330804,0.05449833340914628,0.05305022567164502,0.044604056399470265,0.0060146134266634834,0.027469203645163223,0.06236739635856369,0.002792140855676334,0.001525443026567632,0.08086289632099442,0.11414910192120203,0.12821378100326417,0.010504465772607352,0.01101689220548622,0.08002816250596144,0.2228078316944859,0.12330907125293245,0.07331019166096601,0.008218795991167446
2831,16,4.933339663868683e-05,0.09100184056336129,0.07915292553688594,0.07346410653398198,0.07339662681422,0.009702342673263047,0.014077461198442076,0.0029557525798072255,0.01577442489494425,0.10241956017623316,0.07956603298534681,0.08008714506662794,0.026128274111016626,0.14291955246124236,0.03176585355128892,0.20591482290636082,0.18146002306633194,0.012741995651409148,0.013334868302040765,0.1518968324101924,0.00762015101991863,0.01921818698852613
2832,17,4.00331410601686e-10,0.01748023033748598,0.005611868675210757,0.00655453717407176,0.003803758882383804,0.02017578755368566,0.027640171297077458,0.003686445059811436,0.0039263520408801406,0.01263885465346005,0.02486011644009782,0.018057151959741273,0.010279889151009193,0.02753174149051921,0.10058486754327452,0.010097847689744997,0.2527549851043973,0.002907311792240306,0.11198278792724572,0.0656387023002691,0.04051193221337686,0.07001202236228724
2833,16,1.0419254316011889e-16,0.047803883315864,0.0210176381630193,0.06244668141427776,0.0167361046765008,0.009837927130043366,0.017351852877004092,0.003252412990089471,0.004599752099095789,0.02355756903548061,0.030993637069796402,0.010130927216774499,0.022502879681920822,0.01189792670290576,0.29131065190575023,0.37061150581064073,0.01325552035806328,0.29021351520142796,0.07464789789609433,0.016195813798741774,0.031195566791288952,0.10526442647514221
2834,18,3.014438498997811e-20,0.003738997960305571,0.00398705394807432,0.003670414403169856,0.0030447098569485066,0.008415417748076968,3.5084325890852605e-05,0.009407274201228716,0.016466470016578055,0.004389816770731986,0.009201737188708018,0.0038426705070970088,0.02808802936010789,0.015551112030941373,0.17483130810195102,0.00911138502591398,0.037442618872363845,0.3034877032920604,0.008982298603102963,0.018434922535963225,0.06225571286984998,0.01531212528691895
2835,18,1.9117203631410785e-05,0.048836946425355784,0.034815810520134785,0.021250258563180476,0.08147589305416364,0.024845702887104304,0.06621672919373253,0.006813136480911765,0.02744213447157271,0.0025112554763194626,0.008143754545049144,0.008147914185495238,0.02721709302679715,0.024585702083465426,0.006065778531978792,0.08995879156157874,0.08575570718471169,0.20939325731392658,0.024381802359243948,0.034799265946468476,0.010814876660690578,0.15588356979369786
2836,2,1.3670889789924866e-10,0.15237593874781533,0.017528406725317757,0.07635762775877229,0.008869694883325294,0.09250820230644428,0.054981914642520203,0.017622226256956613,0.05392453776540112,0.03376275036375131,0.01305746416034157,0.026467996321085104,0.04032747265153675,0.051182629293800505,0.004236101030475581,0.017507557058387944,0.018209732453077727,0.005532212957098695,0.042805807124076924,0.01332408236967979,0.046905726658454876,0.0017999864048916447
2837,5,7.144359446619746e-07,0.09578872685495139,0.15997438881587717,0.012608243452146057,0.17598556805179957,0.14852202488341762,0.012524604928218993,0.0996709079621241,0.037708120939641515,0.10252737669760846,0.06306357564872797,0.09200485796870567,0.08231716211289525,0.05008641103792038,0.008879392377000372,0.09930213874535299,0.0909758578403583,0.021334919649398498,0.0320726060325936,0.013617616094627307,0.0035199561567246136,0.00708798896951489
2838,9,3.703810365968302e-12,0.02630057888203198,0.061035818112819065,0.027399831588532177,0.0020256684208327823,0.016074028638574937,0.0032568904076194275,0.040173823932247416,0.11822126228907723,0.031787470378397305,0.07035923006064061,0.005904304443368151,0.012992278612654447,0.017820607141064093,0.0042715610082495765,0.023208472838299705,0.005299823838819044,0.026452173090992983,0.015738480704956457,0.015740145552118143,0.019500469378672353,0.012033355907914989
2839,17,1.5037345045653532e-08,0.0441660652926968,0.02312107165354502,0.05741988408997568,0.029835852157212857,0.038591068192818614,0.0027384805868019032,0.03050359143898823,0.007495864097697496,0.029742666565711375,0.004065222694059495,0.0010417945122392688,0.021095923326212008,0.09640350020216212,0.18036551497115896,0.03089976906348352,0.27669895792828536,0.026159005329385327,0.1960210821501929,0.1339366266093016,0.015248288486239095,0.15084333171400918
2840,10,3.0534981758335306e-25,0.04191941003380345,0.03440956773313616,0.003321436140584951,0.01673044839337897,0.006734279869608847,0.31974625691658504,0.017618012919746347,0.029305353934133686,0.34513368419225887,0.07197325994148338,0.013048614906563732,0.0005580966999449529,0.010991035674583175,0.034408348856717286,0.010141860243199827,0.004781183882440313,0.03625256534052879,0.02084615747936227,0.00497923234216474,0.03509945496505998,0.027333820404524766
2841,7,5.319489593997395e-07,0.08432386363495833,0.04015712472626065,0.04165784223237986,0.021137887503640762,0.0014833910150112253,0.16028644165563127,0.14746402085952837,0.012246182142684268,0.049839082315951126,0.10229381862321922,0.007639537773775768,0.001322936446699528,0.006665442749214579,0.03498991311010667,0.002970271581625822,0.0004800757984017111,0.01368665139237912,0.013744211021278744,0.010535988450585967,0.015207880932377465,0.03521576496664496
2842,11,3.142624038317126e-07,0.02508691041553303,0.17838109863976803,0.14795416795705643,0.06770032103846058,0.1968395470423807,0.02587872174387664,0.15600355060345517,0.13353178757550088,0.09069971910134092,0.2016748968175563,0.08189028233225511,0.04836691171305753,0.07477639687137758,0.08787644273395312,0.012769453584558164,0.021915628543740583,0.009212671669822646,0.0013799682546232082,0.00250909244966861,0.022520661459669696,0.0245441191505306
2843,21,1.7992915985225915e-11,0.01521592220915579,0.02999658608102637,0.009436904518292835,0.0029923828437474864,0.018840339083330795,0.009426169730535013,0.02414022931737807,0.015564719013277871,0.0042740355808362504,0.0011802698620473953,0.020759960507097507,0.064828788163603,0.00944387297679652,0.10253373452190055,0.2078069984321883,0.1734905649875023,0.007164438543186311,0.05415068733587801,0.03217155768795759,0.3327921750744091,0.09669445418508275
2844,7,3.536959847660183e-07,0.18285371723181248,0.1797645038427347,0.016692272764835675,0.04204220939070782,0.04105807263262934,0.19698297128415668,0.17001053870946897,0.07610774283762854,0.04562213472361336,0.06286023714524809,0.058685167871548455,0.08075310982747298,0.026373493912954987,0.005442136637520958,0.022025155470887476,0.08102938699007951,0.0073110214328398464,0.041068505018029985,0.02853244457751698,0.023531071981198644,0.0818277175118954
2845,21,1.7282935754604944e-11,0.004532226047392915,0.032134413304188286,0.007853416315401917,0.01484034712715195,0.014124202090158647,0.00041570500312889633,0.009534480815831548,0.021480163214257754,0.00817815897266722,0.03595407353151171,0.008559174140408101,0.07218476437279171,0.29946308238679137,0.15412084151414943,0.1784642385279538,0.014001902933804279,0.019423764528629185,0.020753160357507808,0.029309188360688042,0.3072623213368369,0.022688491089646164
2846,3,2.466203787672559e-10,0.043019949923593856,0.2436171017237501,0.1511337213660239,0.013535082774568838,0.06205444689458962,0.14499259787437987,0.14594797480683552,0.04298943159666675,0.01152331465550968,0.08225111331449506,0.0030412364590296126,0.019527085266983733,0.0035058808828469963,0.014374775429127554,0.08288126610065663,0.025822822053896008,0.00445950433151438,0.011297879790846904,0.0006091885745331036,0.03716276362915107,0.06841825506679503
2847,18,0.0005768019563878123,0.09997744781437617,0.013542965315521181,0.008311678332193368,0.003771593698090787,0.0024946419751788896,0.07634902417000541,0.04639239525060386,0.05162690254370246,0.09198154468150777,0.026849194177368335,0.0011245403313365821,0.0004750060573434166,0.00478389847930243,0.025298216799420205,0.0028136916621904003,0.15048637800193312,0.24468005680296942,0.010134155506807338,0.016415679356711545,0.011122026495593329,0.17085595631521905
2848,5,7.012311698070878e-17,0.1318225836359859,0.009548513214679753,0.018905387682780914,0.2086825098326395,0.18749480326434637,0.0341864793489055,0.03848951881149496,0.02148087626824464,0.028295529903704514,0.1301443630703311,0.006179228798145915,0.012533889145682686,0.014732024804287043,0.0005169217548298666,0.02450037980863026,0.004503706934471591,0.00891098331540401,0.009822079970327672,0.012173187166153428,0.005597019390753275,0.018208501379537455
2849,20,1.924764620888626e-15,0.031671268308500374,0.04601718520779596,0.006813595638046777,0.011519179418522792,0.05302731266430384,0.02528307910417912,0.004932097700792932,0.0055146841677530655,0.012970153929873012,0.020537393459812855,0.0025984893709785173,0.20966115515987754,0.29131065190575023,0.21222658667896224,0.06940020404906251,0.05094669138557641,0.005687898039978236,0.03483388604662446,0.30422418016343594,0.03000110585255879,0.0026618443799055814
2850,18,1.3138083852955397e-08,0.05041318841325396,0.02254962477950595,0.005211385180714297,0.04482958922920863,0.002728731902784786,0.04878339579456234,0.021040472284994016,0.02697902009864046,0.024807739672865627,0.016757687184658296,0.022403930849708768,0.22755582673272226,0.13784530153508817,0.29131065190575023,0.06181085981577461,0.1102504327100174,0.3031993394550465,0.16269036838257744,0.007773396419371469,0.1834508610578379,0.040519293811474184
2851,3,8.203171985908283e-07,0.06520751662138555,0.19220068626422854,0.047478879255038416,0.13968111772685315,0.029576170878388836,0.019323037283933742,0.02659070891305898,0.007713579644774941,0.03036760244105645,0.1672879902768,0.07392305285230767,0.034355302322166846,0.05647646948716432,0.04653183490310699,0.002472726239571853,0.0418040295564282,0.03507275420178248,0.0022188113941991744,0.0652248902120869,0.044547853227069174,0.016680571582889707
2852,15,0.0002921474260550389,0.024287707375303783,0.006096916204644658,0.004939144682673835,0.003183444112499576,0.061378181012999466,0.02647014121045325,0.0009402251798687603,0.009487838002464203,0.06622339652742831,0.059198408777757026,0.003565733484445064,0.10556270557328376,0.07548389011377306,0.2882711007771548,0.2013751857650053,0.2594231959747776,0.21467364362383412,0.041494146247911444,0.027085122859251458,0.16896119728548234,0.2391439402582395
2853,18,1.072208109269063e-05,0.09326426665737833,0.018587299346335042,0.08539779746535851,0.006285541068576426,0.0016469861477846654,0.012257695761665669,0.06840853845354271,0.015107476476476265,0.0018147131658228343,0.002048896914518776,0.055676305158955545,0.06553036344640033,0.0061741697917087465,0.021839538535526375,0.07796964932244622,0.008639415461591454,0.25211647641037116,0.14521630962173332,0.04101353515354608,0.006992848612262505,0.04414351746884733
2854,9,1.9433965111312402e-10,0.18310289341272692,0.27996848766938703,0.1490051161952852,0.2171519440650621,0.3017096877735669,0.15093958272299163,0.03768255092118129,0.30465260363150004,0.13130425695911624,0.04162740340399,0.014314684751333668,0.030866813216546496,0.025850682683362505,0.0031238917342313924,0.011706855794406874,0.002696390682323944,0.05706016432701685,0.03053013280864459,0.007750908787070519,0.018711516191495737,0.0042123880440114265
2855,14,6.707661181833491e-07,0.010795780913163447,0.03804628031865613,0.02966730829189392,0.0399022567887895,0.022354883922391797,0.03383978827552759,8.418940122126557e-10,1.7539807473003935e-07,0.03324846887888148,0.0013051188215550337,0.06345101146608409,0.14044173919127112,0.29131065190575023,0.1676988819102615,0.14129945878794,0.17818165917040782,0.2350387894262405,0.09061928787396488,0.18284662560459639,0.14868743959699712,0.2635644715196248
