Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2509,5,7.765311292245812e-08,0.21633107169171178,0.07428869750305116,0.08437146521343368,0.3311611764679286,0.09037626096536186,0.28011348351662974,0.02429975439713415,0.2394240752859018,0.01169812569373769,0.24194513713682791,0.017339115837658813,0.03024341111801309,0.0071582831968316435,0.0020846114523492237,0.04281275761499475,0.004858751947915391,0.003132281590321325,0.03985163893594595,0.0007917825387469814,0.008260566773178792,0.020055743434456926
2510,6,9.308078378152915e-12,0.03602008135097453,0.00015581440225040014,0.020417565385089695,0.03687038426175598,0.3838873010365597,0.006153349692526923,0.3085237919603766,0.008363593184562241,0.10153539327492611,0.0013016457611557397,0.02568819927799509,0.019571120193328816,0.013209542752970985,0.0009503140792406539,0.008465820355224878,0.034932162438908246,0.02897864804697406,0.0011191713669522797,0.0024530961004514736,0.006673949845958174,0.006548061930434803
2511,11,7.043749700580198e-16,0.005660480702552972,0.11101495411031827,0.03553275569184305,0.03616087326150329,3.598556040846083e-06,0.03926594376338589,6.140330434079754e-05,1.6399234876901263e-10,0.00026914257158979616,0.21152625200735198,0.016569648647940426,0.0004664762033540181,0.0001699626844256534,0.04916537637973162,0.003884255880576158,0.0023178632436317093,9.553546126097871e-05,0.07239802515049172,0.01157212588446077,0.020239315857114193,0.004773065931791676
2512,11,1.3129170341418235e-11,0.0026816023582307896,0.0014179526154728939,0.0006415616072071637,0.00411021694661919,0.04407000375027772,0.012530062071778286,0.0018512569593287166,0.3671083360930644,0.00026487218652200344,0.4101084539527174,0.00319294658740175,0.0194898252568058,0.031298207071518265,0.0009071361271466772,0.023821010751882622,2.4676924656464852e-05,0.011937845299014671,0.0008435653877075245,0.006006564527753586,0.0055574347787071465,0.00957486473343187
2513,2,1.553148335951786e-06,0.32231364027931286,0.0015337692685438338,0.10573818571825287,0.0014331960452725252,0.0006963572731144272,0.0049272950248918064,0.1202684949943083,0.0018631484858359685,0.050149622245969035,0.07133455549714116,0.02022657047027258,0.00046948470802529214,0.0032343702917933693,0.055207228036322754,0.0003255870982381576,0.001289748228808651,0.04590783746423803,0.028749703910572844,0.015185145941176856,0.000754420951924451,0.04257933531256852
2514,13,3.895035318286963e-11,0.0008874159956695437,0.045836662398366534,0.005142003627138975,0.0737138479739841,0.004960091501462903,0.002246721039282143,0.0003293537626232833,0.03606244808087711,0.012077704869363376,0.0036930450349514842,0.039877870807106065,0.2610242924015502,0.0187709202574746,0.0007279238838306228,0.1379141551321961,0.0010928570761291694,0.0019331734086141656,0.0047136330039423,0.017460653853972014,0.002760010612370396,0.1524375054138925
2515,20,1.2633822922954737e-14,0.023993274857916812,0.0028588436956645423,0.026226012843783703,0.009027785383482367,0.07771248927712132,0.04070784131926127,0.03958244836623352,0.0007132750570521993,0.00793700302388404,0.004868845749547662,0.0018548557619248915,0.005649219477404205,0.040660491593531876,0.0763241777593334,0.08677431828673993,0.011242372816872123,0.017249195630110025,0.0707147759663906,0.4596566008719729,0.000167381449030136,0.03232087508508582
2516,2,4.885154803996837e-05,0.19902651428271592,0.026937636377093534,0.007235556415622536,0.01783472506058341,0.07940124674311781,0.030415840560253038,0.041352402878587394,0.14094542415060793,0.07061064456520774,0.08222173771889241,0.08169507358637916,0.0237005024427945,0.039925315250381684,0.001930532534316306,0.009140972126068838,0.034343697178642274,0.009491432471059552,0.003563238006913536,0.02749628198170071,0.03997894911556559,0.03315460369356578
2517,17,2.8197539665303844e-07,0.07075012639864527,0.028825415922069338,0.006989399725328091,0.014573807479807317,0.01585193115638192,0.0006161192611547318,0.015158512148481445,0.001630960179880843,0.0054572084299954445,0.009100736260400867,0.06905219016759838,0.04460887627909237,1.1674631326674846e-05,0.02363253440936205,0.052499083453478965,0.19526015150676243,0.0048929103678997075,0.00010324106995977064,0.016283366172714173,0.0027379183801651574,0.002692692757926925
2518,10,3.926129920035221e-06,0.0747741431663305,0.0770123616125478,0.17626045948099298,0.09950257046905735,0.09179778887996401,0.08551553766963813,0.023354027050546972,0.05317141417302485,0.18631100774129508,0.06830051542363688,0.01892787786759753,0.0006671888483794681,0.05132772504598375,0.0125381966328657,0.008545801434088772,0.005960389922388565,0.033967792056647926,0.026283032834000953,0.015069154882889383,0.009372928834412743,0.04102915283196835
2519,5,3.305128693018596e-06,0.3390970251104291,0.0011080060056099423,0.27556332667942046,0.3718261542967309,0.0591888342724587,0.0011056357531829691,0.01205816288556274,0.024954858672138248,0.05147988155937979,0.038144457764137156,0.011205631988119785,0.08567280995496887,0.033356042964299344,0.00033281468798512364,0.08803501134354307,0.0024343425635843384,0.11499346881637658,0.0009727214073755893,0.033009643251032034,0.02192439060477162,0.0032087643429350434
2520,10,5.752688026176886e-07,0.14329538669346617,0.033625456742401416,0.010587652345914486,0.033840578118854964,0.00578697688088043,0.05000556994730854,0.13478737208431996,0.007336221022402432,0.21025087583874041,0.16990373206073803,0.03935441167473566,0.036018570328406434,0.004229413572079456,0.02694343949518813,0.0541207760401489,0.009483638445059752,0.023011727212967948,0.009025364923175955,0.003895404086672011,0.02262305567537579,0.0480179243325194
2521,16,4.1757947762498466e-07,0.03710808067926306,0.06467183749487077,0.0058076438378798275,0.05211030596505184,0.003762859410239974,0.007740467523020982,0.026555650702449706,0.006722207457097518,0.02144749329937896,0.0024483993629847104,0.06138285380614847,0.22209126858818787,0.39787072802035045,0.12258955638544755,0.40897247055219993,0.07101040829442931,0.04551095084266784,0.011910561227177338,0.1478800360819923,0.2050132291591472,0.26033724042048173
2522,14,4.476289243683879e-06,0.018813996789934482,0.003225160952511206,0.0022073611776721016,0.008465368877669245,0.0460236375862321,0.037351623229800845,0.0021407792620013366,0.04752062625934164,0.01623304604086788,0.026010239042079105,0.03015460184483211,0.2260263353477146,0.31494364210638653,0.09029976240433345,0.1461708259924595,0.02964415742317105,0.02648952310824049,0.26489731557143603,0.025659685216827877,0.2136733938866837,0.0028406181480792026
2523,7,6.253173004456067e-10,0.02715764776350866,0.0013264458523283833,0.010915255947822828,0.06410897656998454,0.004225383128233218,0.3214762231630185,0.007290737958334165,0.27866554413994316,0.007108062680295536,0.05639677243926718,0.00775880957714925,0.007263464613934659,0.025954652129180224,0.0024161173836532994,0.03686073432982829,0.0032572627096172967,0.022005927005898616,0.011600801206407097,0.011712238075043202,0.001215536453610181,0.023725260009870505
2524,6,0.00026749513317912227,0.03856862687728903,0.09013395889152553,0.05545237719123637,0.12516930692119352,0.2831246283858715,0.023174863744731773,0.024051951848062074,0.01170731714867118,0.0028915778240436495,0.22209126858818787,0.006180302015318207,0.010776325094400675,0.026381395218784676,0.0003467865706590978,0.03947182861440115,0.06644430425472375,0.06221911933973572,0.01631195920834125,0.016175634679943193,0.042437059608941084,0.03710307207377219
2525,3,7.5264233644973e-10,0.07960146304750339,0.4508908820692647,0.3145004022522786,0.061674440687800085,0.048769711366161934,0.016726225746952504,0.010266590319386783,0.15874264621011408,0.0335534873776214,0.004199225682082007,0.023371960497789755,0.04334741860078253,0.0047136481644065266,0.0037557574317099774,0.030858114939106986,0.011059960209784836,0.004561243596369959,0.016809399258375924,0.01996474460060795,0.0004778528679381164,0.0036775903478288713
2526,8,3.38621016248853e-10,0.007791504501493668,0.23863776958552751,0.02323615306967038,0.0014674949086712578,0.001558809060452399,0.2776859281288003,0.3931056527205825,0.13790552925446992,0.12457381015164382,0.05040619683221456,0.00015859414614790638,0.042832775074805415,0.008520428029892706,0.020483333509853843,0.007918649207836165,0.015639999262780573,0.040237766289452866,0.0032250866410013937,0.0023900142547291945,0.026807274115277228,0.02632781635235599
2527,22,2.141661713753975e-13,0.000945552369799108,0.024066507020156773,0.00019700549876914877,8.033147338646626e-05,0.0007740546078004205,0.019041645115824866,0.002227119259679043,0.02190748670173455,0.003975205401039927,0.004146633584615267,0.0015870305418796752,0.03997674867638455,0.0991468381088173,0.00018297994368407367,0.08348352973954427,0.2690417488204673,0.0001969747738881186,0.11768005386290256,0.0008811404996822695,0.024382585586699933,0.4032783231090775
2528,5,4.231181476495862e-07,0.027373524582573066,0.0008270367754093067,0.0383513771499861,0.21117586683404896,0.01566792559333977,0.0002718165606266644,0.010688497258526568,0.03815213076959161,0.021198779962446908,4.905601821160472e-05,0.009005023283171418,0.0006850837607321703,0.0014813539415282255,0.01881208174841404,9.895561881493707e-05,0.00013615620201926377,0.0455821064256032,0.0013323515984250724,0.06221358516055036,0.011337916689095704,0.0013241273608561753
2529,19,2.6892324016180676e-10,0.03552258710263091,0.0022423333168408686,0.032412782824871894,0.0011746569329038946,0.06914598251456124,0.00016917419164820869,0.000619814897588182,0.0012438550404762021,0.013840576487750706,0.00020595875291210864,0.0711912232920716,0.001014466699988578,0.006330563172280551,0.0026318626716041946,0.26136336140041905,0.0026774263840119938,0.014059815263413945,0.4001298658291584,0.1311074244127241,0.0005220346851217641,0.00016440402753895904
2530,18,8.854261981238708e-09,0.016128245933258078,0.0005948786037478444,0.08663069961244874,8.049620168358663e-05,0.0010431485458332053,0.04139018636704711,0.00019986759796120077,0.003593605753225313,0.06731979199118598,0.131846294618452,0.00023555077592196641,0.0035097110566369547,0.021043746757775025,0.010018475357152083,0.02824181541881625,0.0004038575913386028,0.40912646795121926,0.12429643287911431,0.20925321806774852,0.0023306035290618795,0.0015734150530332782
2531,8,2.3609140166012468e-09,0.021469986348085432,0.059899061368818785,0.004531867565041666,0.008055502748549711,0.06803561130647275,0.003704884158476562,0.29117566141296813,0.24097375479740488,0.047872165368676285,0.0014751123449298254,0.006834949300176298,0.0160156937225277,0.008225015303501367,0.002689002810545908,0.027765890314173217,0.0023538451097644313,0.005309800213665373,0.034299452882274886,0.03566251014473712,0.002284923211584365,0.004858518879525422
2532,21,2.942623441790782e-07,0.04676234377544688,0.0012775970963314607,0.060624703640464836,0.07591618434131563,0.034246540353356676,0.0004451801921262367,0.008143013516758104,0.0008810036407673352,0.11214884614301412,0.0009303555290410141,0.019788011769021747,0.0012098331700838086,0.08912072036965445,0.1274820678988195,0.2603628097512396,0.0012924529650630684,0.3660302202987202,0.14058821784039455,0.007849005521695531,0.37077294109300146,0.051849077826222945
2533,6,5.656991775633075e-09,0.007454775235791425,0.04277663695323065,0.009919611124703083,0.024591565375967437,0.16715041868164915,0.013661792778197413,0.006021085145255554,0.03990051242732525,0.0059656978045584666,0.01397106606841437,0.011704723221504723,0.017560569323814793,0.0047513783735992805,0.02206320085623629,0.005299994048459549,0.003122785157074848,0.005645308023746302,0.023594407997237724,0.0009453277948197938,0.00470155854272377,0.03844106110371506
2534,16,1.663309952700438e-06,0.025258425250469157,0.000354139965785869,0.001219954748251671,0.0017661477799230858,0.06084368280061418,0.0020614662224259757,0.0002892383175690544,0.0016441965452367326,0.0037827957336615506,0.08253081572045487,0.08095824259893156,0.004829236581521989,0.12307525918281054,0.0027226226286104693,0.3431359392128727,0.07755693593954062,0.0018952586659897964,0.01657364851074684,0.006420442418352667,0.006735598643757682,0.0008446881706664172
2535,6,4.649704545299527e-10,0.004980920797745845,0.0008114096654473498,0.000510851813005338,6.528368018935762e-06,0.4549120888511157,0.23039283223355558,1.9010462603009404e-06,6.343485114814213e-06,0.003203478260987706,0.0050269241407315726,0.048009683755747316,0.0006104620182905248,0.004501544940703875,0.02917225491530928,0.003083710987277275,3.515625862797929e-05,0.005904309165450466,0.0054656433342455055,0.0463029398119748,0.006910236746373771,9.220136209683795e-05
2536,13,4.240215074011112e-09,0.015427997800851164,0.004148402517658081,0.03453451821964463,0.005379954916332964,0.012276563394016516,0.0049231231005503456,0.0011013683174238712,0.002091563699261328,0.009990447424486903,0.0004952479667993926,0.06480857994980775,0.31453378346268995,0.0059204225705192515,0.22209126858818787,0.009445012109286543,0.008745400850409807,0.026797923734858013,2.305674463867217e-06,0.028340634747826113,0.04904975770017428,0.003055500467565236
2537,21,9.31441933341292e-12,0.0027625187519416004,0.01258619161252282,8.258573728292362e-05,0.00025687201027146223,0.00048243539784079245,0.0008706876889919682,0.028646335931653555,0.024122542375024168,0.0032166994114943143,0.0009089161122500502,0.02356003962863503,0.0033701789465337296,0.03385293195453064,0.02199625032492396,0.048586649319357314,0.27568535110507913,0.0018513386278400533,0.053155284199241225,0.06755559150716559,0.3954804148977228,0.004663739494884498
2538,13,3.17307425923706e-06,0.00451128062113131,0.011210279371744404,0.0077991782937752,0.01045718044654092,0.0007315748253298193,0.025024813805690164,0.0007661250128744502,0.014963156646372629,0.008664478734607928,0.0561566372629308,0.013295123639431396,0.22209126858818787,0.029951301900756983,0.011801423183380151,0.025278640870944866,0.011202288936838509,0.00831860856632099,0.00973529546605235,0.004621959835032187,0.02549494153175635,0.0719913862750194
2539,16,7.195660209891102e-09,0.033483195957571564,0.009170753259399922,0.027577686876529308,0.017443520199773684,0.007204265455239653,0.008863900233573018,0.018289509606922445,0.0012419961670327804,0.005125544699019904,0.033394461982183876,0.0026082710094162687,0.05096196897105766,0.009628566779565549,0.05931213916355817,0.2652454111288388,0.014009863699376552,0.021666131340161078,0.1753742461151208,0.010914183487025103,0.00887032330712551,0.07232735148459205
