Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2517,19,0.06515530418459713,0.04814242191290112,0.05200875324523922,0.0522423841888278,0.05282864780580525,0.05109335025355259,0.05295695644820298,0.05003091438158416,0.05364717367252169,0.05384073590555056,0.05328163177657855,0.0469477828057504,0.046494219493145084,0.05619318323347288,0.049646842153066036,0.0464255947226147,0.048345661191425665,0.044630018854276636,0.7510107056691689,0.04536200741721736,0.04734817256021939,0.04477651891417515
2518,1,0.06515530418459713,0.04612612398424754,0.04514783753515405,0.04433232403830376,0.050454164008863746,0.05206517448085784,0.04882422668599238,0.04869835340314285,0.05020042714627387,0.0505353435237149,0.045334930611344734,0.05166786595403029,0.05270964764666124,0.047141884851578726,0.052860083814702266,0.05182355524690947,0.05312045758123578,0.04969849489816156,0.04885801349054053,0.05293143457679646,0.05260212469824974,0.04865385779946992
2519,1,0.06504689199158827,0.04517122721380106,0.0509130606033927,0.044489242348181905,0.05436604753908131,0.044897297716431486,0.045910891779000484,0.046767008943433136,0.05480309465113499,0.05161929525017401,0.05316162304295333,0.05360536307560489,0.04787613473645692,0.05260269611936939,0.0538506004315422,0.047163854897936654,0.05248624312879203,0.04705246068870117,0.05354811451178382,0.05025242328935571,0.050579294903672634,0.05230069243133626
2520,1,0.06515530418459713,0.0475399100412446,0.044089806265930884,0.055650889843104914,0.047162519072028786,0.04479888992940622,0.04701309188439404,0.05088585911771138,0.04705269406731916,0.04999813158321188,0.04563731738462098,0.05131813562176046,0.050542681314205855,0.053844139040361415,0.04850592359009565,0.04752098604349651,0.052457541595268276,0.05227798301858371,0.05334135556545369,0.05342031640337719,0.0522625360311254,0.04825565185738489
2521,1,0.06515530418459713,0.05244989088546119,0.047068623760850185,0.05383759571629972,0.04851145888068093,0.052760033120076114,0.0537346764856676,0.052175728697133855,0.053793291853669316,0.0489597873862228,0.054094864069288866,0.04739745971506267,0.0464789675937072,0.053726065596549515,0.04805016578155165,0.04900104974231479,0.05058107188213268,0.0557669816891313,0.05949441196468819,0.05016052870059086,0.0494228841745739,0.053882820389922974
2522,1,0.06515530418459713,0.052878451543439564,0.05384356585993539,0.052473173490801245,0.05108126377937323,0.04866174276879219,0.049349780670252294,0.053655950703264184,0.04700675179384649,0.05345110603677721,0.05303563229615526,0.05143624779848577,0.0493989707413029,0.046222719809740576,0.04543519866115424,0.04887318512377957,0.04911115130952457,0.046651982299979,0.049901750438971014,0.04662238536022337,0.04673838029598622,0.04521897842294078
2523,1,0.06548165145576504,0.04701095865685215,0.04409627713002929,0.04678047551308356,0.042199192827480955,0.044285746828983764,0.041996006558998294,0.04353951184187414,0.04372532478358244,0.04537038529852908,0.04912651800032301,0.05386182924626623,0.05289485712604258,0.05134591707086045,0.05250966688483521,0.047779531354671716,0.053661128563002744,0.05145863142284967,0.053758049628322216,0.05340675460631683,0.053682361035727384,0.0514314796412875
2524,10,0.06483061925445742,0.05534360308018887,0.0532921074820195,0.04841849025507936,0.05107468441563998,0.052737961137839816,0.05440558080221165,0.05543532666296934,0.05801425742425437,0.06577767294115204,0.0488104589471868,0.05235166580708891,0.05286998540936687,0.04834388789854773,0.0534264476035452,0.049434016076597066,0.04754459642238963,0.04787638729246354,0.05340177569961644,0.05062509899715787,0.047500779038977106,0.0504700866418754
2525,1,0.06515530418459713,0.0488557884864762,0.046297128893885584,0.05061941978991304,0.04891673344415001,0.048017692968844616,0.04830919347605641,0.043596970474255724,0.04598151927962661,0.047153104578024976,0.046991122399646146,0.05198296063154703,0.04900588287903113,0.05374840300990441,0.05364467410530222,0.05101660208265778,0.050683274234229865,0.05355638690511269,0.05361703237950454,0.04819715402763665,0.054879934471126164,0.0529101958146035
2526,1,0.06526390108075095,0.04978426061914684,0.05014486551948692,0.057322132757064645,0.046217553685861744,0.05432051046304895,0.039953450602698955,0.04408233455087807,0.051316292113954075,0.06133461432234525,0.04341595831247046,0.05322704878346508,0.05069853478938495,0.05375269470179939,0.053738573032909645,0.0515631248424355,0.05032811064667938,0.04785157222915949,0.053301103226953306,0.052900400204995514,0.053435083723270806,0.05204431339268848
2527,1,0.06548165145576504,0.0537891362320636,0.05252836920223997,0.05260465590174918,0.05308757779647412,0.0526953679431344,0.049936203523533285,0.053115660653292034,0.05330367837301782,0.05374989605692982,0.05127995888880412,0.05335251650720383,0.05713478408908925,0.048790975914629185,0.05259540837478488,0.06057333910325358,0.04699588053188116,0.04349276671784234,0.04576738326177753,0.04606941649596673,0.04736426470526006,0.043975511976388104
2528,1,0.06537268291931586,0.04678677192063797,0.04772758535674289,0.04604203147384349,0.048655228855677024,0.04867641277363022,0.047710539585110595,0.04748943529782201,0.054632328860793576,0.05333962710675885,0.05105072217564615,0.052970124013045496,0.052958230450650796,0.05349322644239266,0.051474081895428,0.0525603704719953,0.05296782626688552,0.04781868978445819,0.05386353377710729,0.04717017092575454,0.05247521054845769,0.05280362604088816
2529,14,0.06515530418459713,0.04962921220076185,0.05281280288396592,0.050102796083280075,0.05359062751299275,0.048564237801584954,0.05345804195426208,0.05386343087545905,0.05318469101847012,0.05268047215546912,0.053256571858518544,0.047915635051752746,0.05013643718496815,0.535125426004017,0.05549796959895279,0.047665800571291626,0.0503875371323896,0.05498610258597161,0.052893338794961324,0.046602742638655506,0.046019798894901556,0.046724107288069916
2530,1,0.06504689199158827,0.05106543734691364,0.0537463328887272,0.04744148566260214,0.052956227219620386,0.05373114655067969,0.050068165918838926,0.053246527785753055,0.0538761703021954,0.04819107530889326,0.04715640452671196,0.053336370012827476,0.049956759592488506,0.047281528539065386,0.049433387971209934,0.04705664966832618,0.05194851938594907,0.04669318784205166,0.048294146241062555,0.049015514429615784,0.05127975697153657,0.04999946484641264
2531,1,0.06537268291931586,0.04349184797218466,0.050801644154625215,0.048486824192326486,0.04731361814614284,0.04513368042661454,0.041238988545158936,0.041351073923854335,0.041084092686584014,0.05026271921433686,0.040857133127545665,0.05377275985346164,0.05324610269369426,0.053441433251873297,0.05346866843452979,0.048523937543644736,0.052548781280448605,0.05381309944565664,0.0504261815040363,0.051451265801080066,0.05296449897745107,0.05371721268672634
2532,1,0.06526390108075095,0.05271428919376063,0.053737726374172116,0.04716687217887104,0.049238725232629746,0.0514046664495017,0.05262700133039838,0.053723520806276986,0.053804659081859725,0.047887469854854335,0.05613065032612804,0.05367248698314687,0.0499640904595524,0.047824524168891595,0.05633842997327932,0.04358478186012134,0.05168863580465096,0.05226475387620007,0.05212341207656831,0.057192447421815125,0.043278729201199316,0.05433089545123751
2533,1,0.06537268291931586,0.055509379382356595,0.053413383423660324,0.051668641399769615,0.05557382803624594,0.04798064801401281,0.05908788450823071,0.05860331224714824,0.05039926167070075,0.059608174392660876,0.04848713286773136,0.05381232936333239,0.05268895597132624,0.053623240885524746,0.05215340682707341,0.05348874126510686,0.053650457783908735,0.053621144910244216,0.04953011796367991,0.0528075085891698,0.053776483593087954,0.047879249767125945
2534,20,0.06515530418459713,0.0500925877923042,0.0531818870435311,0.05273386481219593,0.052636794190740493,0.049540231391323596,0.05383193677089664,0.05255367987192486,0.053866622403071704,0.05359508523786563,0.047463885465456594,0.0472265897839806,0.05221156635893225,0.05316320350963488,0.04844602141694476,0.04805275245773287,0.0531296329845077,0.05151245228561287,0.05576164696280411,0.06884214421258229,0.05628673013300542,0.048157348366497814
2535,11,0.06526390108075095,0.04332283920943829,0.04528718778325981,0.05137579463302383,0.04771009715052342,0.04945105971952729,0.04338624828075443,0.04648410976886095,0.051971291185701214,0.05747731546272566,0.12097979687029098,0.049522642558796307,0.05342107911364289,0.053813263838360305,0.047220700808814776,0.05340177497195988,0.05253086774757808,0.05147736315769996,0.053128791107925934,0.049435238503381454,0.05165724497650971,0.05372443755284464
2536,1,0.06526390108075095,0.05339197781454216,0.05343976941019745,0.050629147493979856,0.053686049300292325,0.05352536028413348,0.05346172034183291,0.05257536480371939,0.053286183412074334,0.04900707438777623,0.05655360666459361,0.04776287335673424,0.04078542877654074,0.04578211523165797,0.05034888899214417,0.04654763223876987,0.04621038072642382,0.0475680833118016,0.049072152997121,0.04281884627006913,0.04517668304677298,0.045679635482108474
2537,1,0.06537268291931586,0.05352613905012276,0.050896945869637486,0.05267033456184524,0.052721327102176425,0.0538367458163876,0.0538387320355787,0.0525291457401103,0.053015042468356234,0.05342794567294176,0.05300344279759127,0.04805748108431998,0.052710053672271405,0.046933190272036,0.05148443860099685,0.05462336381380907,0.047401044228291965,0.04601538275233822,0.045274096908936134,0.04680376485889318,0.046843434440264974,0.04734115054750507
2538,1,0.06526390108075095,0.052980393170485425,0.05267221258324308,0.05360313992680551,0.05238029142733435,0.05253628860728692,0.04811515083635617,0.052765426313519874,0.049836928586253375,0.053439951274596824,0.04726585450184152,0.051884476208766205,0.04564769243336273,0.044508352589823025,0.045721454039475445,0.04653731531393113,0.048291350945858194,0.04871358815759628,0.05438424635019124,0.04536514659598157,0.04917298035867498,0.05301235640337794
2539,1,0.06526390108075095,0.05136716727314847,0.05265819120856398,0.04735632039510887,0.05081895049445784,0.053833860940258604,0.05384427106354485,0.053442907100355964,0.052600924094011424,0.05382635172852208,0.05048089312783226,0.05384318922504795,0.04915500012995273,0.04743874350409106,0.05200200984317678,0.04617981015817725,0.04341152082747768,0.04685485230709731,0.047970817152913375,0.04430122647599063,0.04658532668493558,0.04375089326207342
2540,1,0.06504689199158827,0.050237723049059296,0.04786079841590085,0.04872942986325241,0.0538420156986073,0.05384831804590945,0.053543937339910114,0.05327777964772352,0.05302927907445754,0.04805274406102112,0.05257274378087262,0.04966485630263636,0.04356849852715263,0.0480650073542067,0.051028681165565935,0.050152650268230015,0.052874947625523,0.046376001444883345,0.04679549711667748,0.04929154023850101,0.05025537946517686,0.048187784122681314
2541,1,0.06548165145576504,0.04649196535024785,0.055738587288348615,0.04648607741639378,0.04285759035229037,0.04202524399177083,0.04681724679212904,0.041263207274017166,0.03539399746964636,0.04518252536544827,0.04052689121834828,0.05373591867814004,0.05353614159652505,0.0533027654466042,0.053544759376829204,0.05116994130338119,0.0538856029142533,0.053610960120175584,0.05350532800444873,0.0501298376037379,0.054838402591509294,0.05363270478055924
2542,16,0.06537268291931586,0.05059208973644041,0.05335621256853594,0.04959223009270734,0.051289931073406785,0.05326668318014611,0.05379154978829249,0.05385846053035058,0.05306999437239613,0.05324979650164444,0.0511565408817401,0.05256170427160371,0.04397427674312173,0.05262640926535954,0.05811270960584549,0.10619723795881099,0.04907678176195197,0.04914245811973837,0.0592369662896646,0.045356292081533994,0.05862847666618074,0.05377506009198853
2543,1,0.06548165145576504,0.05387095024892383,0.05299289082833138,0.05279218095894463,0.048886285714137896,0.05125002137831935,0.05338992679203403,0.05385351425709816,0.05301571434930316,0.05385755881843907,0.053374013623828626,0.0534666544202033,0.05377599470922397,0.04758385678276087,0.04598069017761362,0.045418574211534675,0.04629661279327207,0.05555022348562454,0.04401238537228542,0.04778231062056337,0.06003648338543959,0.046632518394990316
2544,1,0.06526390108075095,0.05380851158715687,0.05337063060128359,0.05259352987214441,0.05308542561193591,0.05082941174339961,0.0532030267523567,0.04743738356973833,0.047678527650827154,0.05307508446592862,0.053236428729093725,0.05229130702368314,0.04610834302042297,0.04859261376345542,0.04484732863171541,0.05449054697906417,0.047760035040697466,0.05168700465719228,0.044017676658686125,0.05211318441768821,0.06159667348321811,0.0494403642622517
2545,1,0.06504689199158827,0.054325573731523566,0.05163680814239251,0.05844107870881563,0.04918435496478458,0.05685530388787745,0.05476521926966319,0.054342282479167996,0.04701944209224107,0.06237313439255882,0.048501373586988354,0.050821166040241464,0.04707560864750207,0.04812474349732725,0.053840448959733965,0.05300226780302089,0.053712701363815264,0.048078799681757815,0.05280041319616487,0.04977382061957824,0.05140400811746739,0.0532537914158152
2546,1,0.06504689199158827,0.04994713251710224,0.052297012662843936,0.053595812866939194,0.04896821719857227,0.04947034500915044,0.05148224310985609,0.052742547131930384,0.053584449617104,0.05164117845312223,0.047790754243406036,0.04835731260458666,0.045323825857505,0.043832767572906654,0.0462288324495587,0.05495385949676958,0.04737141470117388,0.046876207484174544,0.048943475977498145,0.06280421380637731,0.04616365938038406,0.05148910688127815
2547,10,0.06493866201626171,0.04872605755290744,0.04749294881256367,0.046992976768087634,0.04772890667630895,0.0558882580144238,0.051607948922008,0.0513329824651222,0.04675532633401159,0.06591241375857494,0.04990430186178964,0.0496292700841341,0.0538569448698562,0.051961302432814424,0.049127327332567354,0.05288181355185526,0.053748007209792815,0.0470875519110119,0.04919016633056374,0.0509275695116424,0.0519731183041791,0.04913905008024787
2548,11,0.06526390108075095,0.04322828553279343,0.04638045047594716,0.04833121666078895,0.047676008140098904,0.04505765712274237,0.047958500089186534,0.04627337176896919,0.04991144195701996,0.04474109665279695,0.07917247574855577,0.05337969318559731,0.04866877630341531,0.04701371393348396,0.05251590691964134,0.052866443763050885,0.0537924655320386,0.04900356092850982,0.05359843367286214,0.053629003472904155,0.05189879057808063,0.05359804929837002
