Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2921,8,9.405113192356854e-05,0.008976123170538688,0.23621321897116224,0.009106602373182254,2.156716544543754e-05,0.3059415474458401,0.051375091417736725,0.39631801333769906,0.05410707152081451,0.008089187757633778,0.04176590550024105,2.9281740925677774e-06,0.0323863364657946,0.01998032421382387,0.04983095363027121,0.00972568753128895,0.022503540310422194,0.04418924311199622,0.004362339740139298,0.0033549382575839815,0.03044631238878602,0.005923506721348261
2922,8,4.052298244422939e-16,0.09120037830073799,0.02532114528243186,0.005021100637896518,0.008372671587367767,0.01633539903000894,0.036617729550387355,0.38304868133558545,0.03592473876184735,0.3333135817501422,0.025061827036792456,0.012170859987092008,0.017418713635107268,0.004475168800424153,0.02199837689491516,0.0046510368346021,0.014483988302011678,0.004754113854569469,0.004384672328045738,0.0040814035351815865,0.011094103348788199,0.006360686846113108
2923,20,4.253043306137434e-10,0.017917477391761236,0.010827896935873582,0.013537969110177855,0.00039849440741628387,0.0019282726211570043,0.010181690797291417,0.010778508592671788,0.010076423517675119,0.006420029345775544,0.002000310095044809,0.006333654901245382,0.0016014702829136643,0.003852307384891838,0.03723717886893566,0.04542324457304193,0.00449002940468209,0.11648368790113128,0.06329308116465207,0.36572775295720966,0.08384016775837587,0.04217055160698856
2924,8,0.00016236215615430147,0.22476485511288122,0.11161999427147966,0.05863428707674791,0.00039224782962942237,0.08971335993402989,0.12726622721911376,0.32317540697799263,0.039938298821104244,0.0047945328763177855,0.18522033866732024,0.0009155057597966782,0.03169433753495825,0.029193427091517267,0.049666829763467146,0.028853971504338646,0.054931814663020766,0.06628762730648546,0.011800338378214335,0.012489540211876137,0.03472323430650264,0.0349310210754842
2925,19,1.2033522329283902e-14,0.0010583774329451267,0.009104469881468999,0.003937927954840897,0.0022314535548848265,0.005859267251027238,0.023037274772119525,0.017129506421220547,0.003021195288056678,0.007551332674711231,0.0002129924988632661,0.010983347695675081,0.0021948501010325525,0.44869220746053523,0.060765336373352324,0.0651865024161303,0.042280697631142464,0.002012335901538804,0.45057250555392553,0.011206716757238775,0.008332890759138198,0.05753436454723588
2926,5,9.161894097372387e-08,0.08603119768059543,0.17147310795434192,0.04899675105072805,0.20985851667068664,0.0156577610984868,0.026665259259934255,0.039692472237538065,0.04125722024771359,0.14028094438724292,0.01568925383362122,0.021482559392099296,0.031218638146733136,0.02123278764998905,0.008031575101107566,0.021244935866584838,0.02360427781541937,0.014327797067365559,0.016629803476441565,0.009610387336560253,0.00170339090130025,0.009763419364880982
2927,11,9.142789040118592e-07,0.03620828345892895,0.030316486130653752,0.026719342743433492,0.008142651467439678,0.09357433630425083,0.07998838823550392,0.12436499312484203,0.01976224181310516,0.03681093068544745,0.2731715240870278,0.00032183699785510403,0.0304369909925114,0.010421955225419673,0.012703216199684848,0.004432803527098761,0.004846455711907049,0.011786132143162755,0.015072107291698136,0.006332231386508475,0.010472315112391526,0.029787373784003618
2928,11,1.1759058822344424e-05,0.14263791946213542,0.11223238201925158,0.019304789240767343,0.021841147215437513,0.18075257734848188,0.016293114260049864,0.11211282257673456,0.10150538978934413,0.03368481704998448,0.28201453217778494,0.02465455294906904,0.03549399102892364,0.014190041410769605,0.019941670127262095,0.005557833242583273,0.010085555043989624,0.0015297554644670387,0.04705922929306061,0.010529901568972906,0.034766003729288085,0.018087246174855225
2929,13,1.1215214176896091e-08,0.0030027127036782236,0.029660077710645456,0.013942292239562653,0.03885517446568343,0.009236539599333212,0.0037640951540529473,0.002718172231543254,0.027163945598031276,0.01819826409413608,0.004028838456327864,0.02997032012709821,0.34628555231572294,0.07645754065560832,0.12218271488839874,0.22691736349845162,0.0022457849497248437,0.0023216855234959722,0.04718998053533472,0.0048017350988143375,0.015511558653048813,0.005185844177012412
2930,9,5.136507728642899e-09,0.0014503796929360934,0.04422194676187879,0.0012229003454069097,0.008969131807709656,0.0059283345500991845,0.0036258061920969803,0.037661556934242384,0.09249861357528076,0.003827319760836667,0.06411055557721952,0.0024143702401799184,0.0006219867917958118,0.004728088129363496,0.00838086664874711,0.017636335704221472,0.007074982308178347,0.0010707989487758834,0.0068570893388826964,0.0033570544131876984,0.004083179880044209,0.013614728963004745
2931,2,3.003872637206437e-10,0.41724454845422665,0.002381944904333347,0.33100823562902293,0.20527803582034632,0.01429575924679417,0.0011946509172616512,0.005288719896001553,0.03625396149698527,0.03446218859009056,0.0012551381657516772,0.0015893223055873083,0.0011824224142454466,0.01825706126304782,0.01718781534605021,0.002324045072893477,0.004660269947573076,0.019303120343194834,0.0009763630234338307,0.014124655433488521,0.00014619887733270518,0.006279967716015145
2932,16,7.685098220897155e-09,0.014209445763021824,0.039575938263717525,0.028301446865003504,0.04826128293220069,0.021178487118985442,0.01353560016008743,0.010830255350183879,0.03445508539986871,0.03161102069132564,0.005663616539232273,0.05266878556081335,0.05088982949638982,0.08533382094692256,0.11463219881261157,0.1474259520232218,0.04249721432462714,0.04161884106427418,0.03375124474034503,0.009929556588422723,7.967978935271297e-06,0.013977811885545113
2933,11,3.554570067836023e-05,0.14232083910794419,0.0017155003219292647,0.0038433284129155104,0.026373474605582075,0.08738602992611137,0.12022926385612788,0.0077147464563719756,0.0322652010323009,0.03214582568029834,0.31612605991282905,0.02894735690015038,0.03240817917667585,0.044207249932210486,0.011186078047610954,0.06546281469210052,0.05691365945374338,0.009053287955257472,0.015199692305071578,0.007923963998817585,0.02212627036021488,0.0014287078497941703
2934,4,1.7936421433702922e-11,0.031030261521773326,0.21487586286415086,0.43614866166269933,0.031313126692267546,0.008238953700037428,0.02468751578226929,0.010366383240188834,0.16090733803576512,0.07734997834205638,0.0049991267669461225,0.0007931900600483704,0.0171880996057644,0.00880421555518956,0.003995264182879461,0.007599150821494602,0.00957141784728174,0.012286149413131206,0.011058188688112711,0.014707004344506485,0.0018923217665956006,0.0036665942807685863
2935,4,3.0355003733784603e-05,0.017519221914689874,0.17292818600397067,0.3624157188621705,0.0030612727235783043,0.03409474743126716,0.11127323726265047,0.017527365483908947,0.003657649449810604,0.001807072394474514,0.004032149766480946,0.001713866166529157,0.029638617727746182,0.009181230419950321,0.009828002336178494,0.002043340756158644,0.061611662000696454,0.02776104588248008,0.0025628659368535237,0.02053260771603227,0.0145920161088837,0.0016992708945024132
2936,3,3.520599660390004e-14,0.0056022251432176215,0.18079266977195793,0.04691005386216744,0.00966146620011231,0.03094664764725972,0.004142354987012962,0.019177634474894994,0.18026214265046184,0.09335232620808533,0.019841429456170852,0.01729518215727857,0.032988285728684445,0.006751383488462848,0.00427928367288129,0.020680039427130016,0.021700971966622847,0.005934854940165408,0.012639619433537905,0.0024423620994211462,0.01725723394884013,0.002488590730082265
2937,9,1.235646374983307e-22,0.046043716822581404,0.05812573352006429,0.027698625931785785,0.06048473326861036,0.04332055576365618,0.08164832616045997,0.5575721837523359,0.6884683646188096,0.026439474637148987,0.03303035770918249,0.018155277431146054,3.859568567949851e-05,0.023351190976488325,0.01430134286738709,0.07915567272423527,0.03597595544938171,0.03194276283737294,0.039543667020922414,0.012299225100616791,0.029833042565498853,0.0390514142620218
2938,10,9.692445181447061e-13,0.039857683164042625,0.10183563677716116,0.04481263842162333,0.021055647810703727,0.014737174738664902,0.01970003628687988,0.007878023830683315,0.209961456066971,0.4151961612187179,0.006657131024473995,0.030777718388415413,0.0003843009102002189,0.004061846364154277,0.005679986736434342,0.03035495675433441,0.010440041220400513,0.014885483302491603,0.00473520655646009,0.017625949974489682,0.000676087538837917,0.009858368361605425
2939,9,2.077189271131828e-06,0.0492151901073731,0.03422348807495075,0.16565380641430383,0.12104401862051599,0.008483180716000209,0.026493722999592503,0.03587901760177382,0.336924106291314,0.02112479901404837,0.2099647934102854,0.02574356598772655,0.028265250426824578,0.006081618203386288,0.0022294888192168835,0.029146721435744413,0.020409344571913478,0.006711677871577938,0.024137547470692116,0.02137399661303913,0.019103565405076708,0.07813875111212162
2940,22,1.0335330589662516e-06,0.0012847796294609107,0.0009353529036951663,0.014733956946933002,0.0017723022421895732,0.0011250345116663365,0.008786139614531433,0.02621675918772243,0.010782424546082978,0.0006691166672664829,0.0007369441387168154,0.024351415893280368,0.03480578425007727,0.02295219688867237,0.14897747933346844,0.0281127648432392,0.03438435663676398,0.06097047859013006,0.0009017489277895259,0.03598610056804109,0.004251781154615327,0.2887381378842452
2941,10,9.145848609079106e-06,0.02900799656963877,0.19582391982903669,0.12016475754065899,0.23459923378054284,0.002012001781158343,0.00037061448283988414,0.045647780299771505,0.035334451225596614,0.2750923057752884,0.15992556584161927,0.012263954942311103,0.0074784429378272335,0.05067654756398406,0.03730007319025468,0.019891818205502166,5.607211428217382e-09,0.057961176075176216,0.0021850465835108186,0.01675478160872936,0.0366954239741727,0.020841016502774392
2942,2,2.8973549226111717e-06,0.38023890273882593,0.027900717180237306,0.008501739328284227,0.040387487897357244,0.2940913046134211,0.050333439313332506,0.02091299803106552,0.03656929481174537,0.016186510371592647,0.07659590100241563,0.016561796516562678,0.001667719246950067,0.01991192947887146,0.04470511733771756,0.04351058677299422,0.0020525501218121318,0.0001270998676140742,0.019011187992178276,0.02510461342503789,0.03326155838072488,0.012379873991012747
2943,8,3.6458156811660014e-07,0.3801761970930109,0.09733032017642457,0.12668275879144356,0.018461923316721654,0.17228158509265154,0.10263603285516325,0.4009394942872584,0.07001662971892879,0.1030602115670223,0.33675089059967644,0.022065725115322864,0.0356119601584625,0.007234214270141675,0.036250872102696924,0.006347181769933217,0.022629526699963546,0.020964157171674054,0.0006268222434908952,0.010660659803528967,0.03501014419148968,3.63289612586789e-06
2944,2,8.838705554626778e-08,0.13522576519739435,0.004156932549011305,0.03118892829849043,0.09847220115388329,0.00901040751726728,0.0006742991386804663,0.01940093456215316,0.014072567070983212,0.08227310995063211,0.0008110143877863619,0.02141323753822514,0.0025820273748645866,0.0005377592764133661,0.0012459389393429205,0.013606851060929617,0.0067716059594314,0.03873593587915397,0.06337090660842523,0.0016960621827224877,0.003941658629016996,0.016256622282187445
2945,2,6.270078909218354e-06,0.18977066922889751,0.011909012798538586,0.0035760329792557644,0.029893906727979685,0.019448405954948452,0.034761514109872015,0.044435418984075645,0.013117966254129141,0.03965517215239565,0.1859939222063009,0.04129355173200542,0.01300999516271538,0.007798093249730533,0.032945638305130205,0.024226691990768736,5.570933754348639e-06,0.030997305025886927,0.01991679290528498,0.008969607228463941,0.0017147267595509824,0.017677433543180573
2946,2,4.0766749992004076e-07,0.38111461046240136,0.04603420012537111,0.1032957433825507,0.08359819984868272,0.018884292322385088,0.08181284452904335,0.09242217537748101,0.04362531302305095,0.0038774449485858616,0.08615456005651219,0.02194675206324658,3.499052260507365e-05,0.02247700303850105,0.006870287903537017,0.022582124818729857,0.00876901538007157,0.02407854581193853,0.005946786865584918,0.03502597470574027,0.04098464687040291,0.033620538422688265
2947,5,4.3201436846784226e-06,0.10281233860162432,0.008728348687706819,0.015056304759802025,0.20281583667140737,0.0035366259982728848,0.02037506384647846,0.048188168077033536,0.15732507353600658,0.0017062804645128543,0.17496588674104235,0.023007450898907447,0.0045781086682464564,0.010411657800021169,0.03204776610582955,0.008251733405249335,0.03564305974578942,0.021986825410009087,0.0029961288079265497,0.004232126997309076,0.0014489491258434792,0.04886176598594932
2948,21,3.287486501060987e-11,0.020811166176924828,0.02471465433336604,0.007410434586336124,4.250591747137929e-05,0.010628390014230165,0.016537657646904097,0.016883776063449374,0.014245162490666248,0.01816845118963924,0.004668647287883904,0.0074956058393862175,0.016483714936574252,0.021604632757313808,0.0577000871822029,0.08337875195449236,0.13813757118729336,0.01604860225093627,0.025152834003878067,0.037129024098215155,0.19903478754422038,0.09381063686027738
2949,11,4.087142142642962e-05,0.056352642576405355,0.13815384388206717,0.02334509137820272,0.004315402357511142,0.022493376044711428,0.04098255267650448,0.09329605249768796,0.1409312474836341,0.03250055709040837,0.3549300791753962,0.03764759575971122,0.00014850877863222783,0.02894772869248197,0.0015224650141389077,0.026612400053866843,0.008839124299624157,0.021632536731245704,0.03286068543659972,0.0025790402857815598,0.06810868869696847,0.0032060098325946158
2950,17,7.3944564656395e-08,0.026864748539150593,0.04148444701111836,0.0366401769808913,0.014397736144579586,0.0006946811219508459,0.027060171512634158,0.0016897753468171942,2.3509651882502973e-05,0.022335576137786237,0.004175236057364064,0.03414977510033092,0.025872214501504724,0.053811813643137474,0.00262912374561088,0.0012864640335273213,0.39049434961691654,0.13144955966566513,0.16732340961478026,0.021667891267155785,0.18674170378617347,0.09357928575586946
2951,14,5.927524963928041e-15,0.03499287058543312,0.04377731640603375,0.02093164483523535,0.025811111055055992,0.010173000224906909,0.008502540784359452,0.00018074985849816054,0.03150823208910421,0.034144641553949674,0.01710697369912607,0.00676754092036837,0.06657530537658475,0.48010280543131606,0.08896305756116868,0.025567023702843486,0.08241627951320771,0.07784931036860944,0.04967298272248637,0.05650059536700747,0.1695956529327816,0.023625951393341036
2952,22,1.724964533974436e-08,0.028366280864329668,0.002971176203188524,0.016123928918905437,0.027703064758623476,0.0069935846871195225,0.042436196879201596,0.017153552847993855,0.0067421745336448645,0.020660125303518864,0.0006342182950131948,0.006667403265567674,0.10862935229666583,0.009672719313350515,0.20006795718003148,0.05177494550223853,0.04965107474954059,0.013347218367529138,0.16049048058213097,0.019314191974687343,0.04285016137372362,0.31669467418146846
