Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2249,1,0.19654741762380884,0.09189255870732523,0.047974602283827626,0.04283115756933231,0.025382308417533816,0.1774875402885193,0.013216135872176963,0.01527131483649247,0.08446526777127053,0.06920085622877242,0.01757114305976414,0.010367529679487154,0.03025471640899947,0.014007047978966744,0.005404950269427672,0.018953352704241956,0.029491556253562062,0.011532853414008863,0.012358168774739385,0.007264983903938766,0.012834963432273912,0.008074774064270282
2250,17,0.02334912570247225,0.03497803996415242,0.02590955799511909,0.010334662744622651,0.009586776723592625,0.021530410035096488,0.008097647322257857,0.022003106544177527,0.006865497299258766,0.018271852073925888,0.022691238232793023,0.013239746218707403,0.06736961239843181,0.1135532064880539,0.021952985635213047,0.0440507928724711,0.2148859460701277,0.08651239319761143,0.1212238646526066,0.032417158995686216,0.19896233190481027,0.07204427867911255
2251,20,0.2063209740523737,0.031571822141732805,0.015208379359344649,0.029909774673443325,0.0020340075705285654,0.047605068220901346,0.033314997281481955,0.0165194412563909,0.0038787986095394833,0.010596025104237083,0.042027074029863186,0.009236788909507198,0.07697036848814083,0.12589310732501582,0.04104409463707474,0.03575228508031194,0.02134867797921753,0.12157922040207739,0.08961126059113188,0.20636558015095402,0.04261267684768123,0.11991016198719825
2252,3,0.06718072358454193,0.05091374818255711,0.22177242372086978,0.027545510114527032,0.027008774730536752,0.00480949020736084,0.011815393842157487,0.13335114915594076,0.06397895830469921,0.004742503766261643,0.01054041435487476,0.029846444479232674,0.050752214918568316,0.008202364089319639,0.012103298810660553,0.014862524071233773,0.03923213322346127,0.003044005133348392,0.011060048478101592,0.010844426002655163,0.03193324131475339,0.011027410933780787
2253,1,0.21021145266620306,0.09763338453133054,0.11405907244039004,0.08707178779290516,0.05489924070865076,0.042019174334174805,0.03895439026574352,0.025174361070228347,0.12322327012976177,0.015484918186327015,0.019918133215203512,0.008234783920047653,0.0495766456648229,0.030792700057150985,0.0014591732851720832,0.03217538681426505,0.005937392832889137,0.010464590881490978,0.038252700784402106,0.013757467550473336,0.009883193071789989,0.003687489991012407
2254,19,0.08807427428651426,0.005158263663211289,0.011002713934538066,0.014288351322924246,0.005805913141215924,0.00365631611987144,0.02452538292448201,0.007270979840175208,0.002641924905998735,0.004266262088244693,0.0022195830946339107,0.00479189537418549,0.015237990353999368,0.03766364083647388,0.04525195345603021,0.03938231164010329,0.043699348966425085,0.04033620140491221,0.1088764297249928,0.022936776945561888,0.02809448995098532,0.008611918120962962
2255,1,0.2464547137787268,0.11129930988256738,0.03721572660807773,0.1591314100672297,0.12562996896213843,0.0961933208177976,0.1072440585894885,0.08132544493195375,0.17819701753376463,0.011904259732371051,0.10590922976478687,0.009642373655606506,0.027147033163047115,0.02027290022851674,0.006574725343870232,0.037181827881323626,0.017915744714420645,0.020882628798099587,0.008689110730372844,0.0263082965809846,0.030766777064709563,0.02889041636028068
2256,1,0.20864964098863398,0.011336759811285303,0.008249821892230334,0.02106887349642623,0.003469182983570496,0.00895212708354539,0.00815502510247556,0.004697928738615487,0.006913678541674527,0.035123356983049026,0.006088105477388521,0.019747381488758587,0.026050688949119306,0.015433739364420315,0.05954505664820009,0.05058409118286093,0.012470012512588568,0.04493178716290399,0.12023635493700854,0.013208582236743432,0.022654218583635317,0.018260195878904515
2257,1,0.1956361087284802,0.003264501680773884,0.02666911619605459,0.007622376808968451,0.009474212941087502,0.035293289649630535,0.0046984300958783825,0.026896178580915798,0.02089282915685057,0.014757516953791443,0.0187850780952323,0.02650292981691096,0.028452823981960754,0.08804670716838564,0.17269594580952966,0.03479852754335087,0.045854874034550436,0.019719132664182227,0.06645336361416795,0.03313675552407938,0.14456813862104922,0.003932566913218783
2258,1,0.20204846380978564,0.021118925596993902,0.02675029539735598,0.0046784394401415815,0.013572136656915423,0.019512483582781643,0.03145036658379041,0.021822712088250793,0.004554075511711385,0.01469148303187103,0.047361412682400385,0.005654287497851371,0.06488384716864093,0.022112125560051075,0.01000438896979092,0.025554053976090233,0.06357748542667606,0.03619184283384878,0.02176847098665404,0.03589746254438211,0.0053264733858962,0.09372945445751305
2259,1,0.203983309280926,0.07842058499423067,0.058164502990765046,0.1523761949525838,0.0653953371660034,0.05466576339487253,0.02794847412517738,0.024980496373582396,0.07616433640228853,0.09869904846805629,0.008715588393765902,0.017435541804504903,0.013237563035363793,0.010361300503619214,0.0032821909141388795,0.022714049953497566,0.017786900846973052,0.012530871141009696,0.01606096658335163,0.0062258640004464625,0.0051404406881299615,0.010017127712194028
2260,6,0.05065130822149064,0.009423637905222505,0.0785873183703936,0.012687188973213498,0.021356202893985002,0.11298389847795788,0.0249450794475437,0.023576099303387315,0.08312966322220379,0.04470653042105634,0.010237568066760183,0.011634770173128793,0.01730384688767491,0.0037656571542692726,0.02023163328829709,0.007372306762531527,0.0032010728089862123,0.033640657393516356,0.0019436101111767598,0.002086106644952981,0.005922013071629993,0.0050795778770553095
2261,19,0.05714541695326519,0.017323211581620524,0.006484461559005373,0.008216257558285705,0.002318210878473005,0.034520573067110524,0.006167876626767391,0.017416147720289262,0.010096541636191878,0.013088483732672539,0.004557861843791737,0.030237478101623888,0.09729557562075684,0.04310031478604892,0.0822284228197946,0.09686745606046493,0.006028295646568752,0.12112069024237603,0.17438287357228022,0.04543273976986343,0.03806592912457939,0.07565213120985367
2262,6,0.06408571749104416,0.12285846824424841,0.0392966463872963,0.08001954365101863,0.01495593774786826,0.19017823393782168,0.1459542454468118,0.16924002024943857,0.0993063988569813,0.04445838364171951,0.0521029204159307,0.008384962173770591,0.03863654053129415,0.008564409204169314,0.04906492255910117,0.017347112126886922,0.02201738404361275,0.01236219945929016,0.03851623359284566,0.015935292103313976,0.017294912156345706,0.021114515373219237
2263,1,0.24921474889236905,0.012145875753083775,0.003475847022530518,0.010371947584070174,0.00814063553148212,0.03804974445871095,0.01698226380240533,0.009743361964152243,0.015604759601171143,0.03223651286962041,0.010041615527213913,0.01891229376257347,0.04333279769515377,0.05618599011549274,0.14870205919662335,0.07497859634649928,0.04400261440805322,0.05142785276121799,0.09009842818107106,0.11569797571723585,0.02191610003648179,0.12617313572756064
2264,1,0.20989219688829208,0.011331840706523863,0.029820961065960147,0.06381217957816182,0.028313627140275743,0.02921379788338953,0.12441953946403124,0.05263197423076175,0.07100048942286866,0.07727350473981398,0.07618364921285072,0.007818623359347725,0.005639649433521946,0.013675408295111604,0.009812499017085051,0.029842194949163903,0.01587583363818312,0.03674761170213677,0.0063638584505249845,0.010461651794308526,0.004532664976971396,0.04402996786459784
2265,9,0.24935781806361657,0.11486210703909333,0.11595843590555364,0.06924952985154596,0.06356951894094137,0.13839182925916077,0.0682326042229104,0.11866253935269906,0.24961432394025682,0.05979824912089815,0.11356127773972917,0.026055377979747184,0.02801113524363243,0.04057153430532447,0.042784791522831135,0.03414618340322225,0.03839266631841193,0.022191457242245683,0.037901157026153307,0.034855804991283226,0.05064884513762549,0.02903733435053098
2266,5,0.20306399301591022,0.1791911173436739,0.03595403884432166,0.013714277149616325,0.2089626190775844,0.06724949021445566,0.1615758498162997,0.08652843090485739,0.0837565771331192,0.06040602845164199,0.04288902967546642,0.010269179112684636,0.010648034647124181,0.011914706142210168,0.044340232968617777,0.0461382265591957,0.023320032019851715,0.006816855551569033,0.014136967787196222,0.01686251845788329,0.04556382518972179,0.019675726173949
2267,1,0.251200994172029,0.0488595169065216,0.04919356229423285,0.010441598001163864,0.005101816331771263,0.018750757081767398,0.010290338843003392,0.033454362545793606,0.022287557768169104,0.015272640776796536,0.04261572930577216,0.034819974091485274,0.01119875622051632,0.1358785601275801,0.0220656624820526,0.14006132463021503,0.10176285377008501,0.24521399495761662,0.14827472728944513,0.18785430124435576,0.06720854943443626,0.05874038589962161
2268,6,0.04146147792110192,0.08188608301480113,0.0496172733495526,0.008306137849323015,0.08453152768516271,0.18687782884866436,0.020394438238652005,0.024997298494825553,0.010431758435898223,0.08709400303175163,0.04084694335831074,0.007342380031101906,0.025455402004061514,0.009881564598236005,0.02197432483969256,0.005546160444748258,0.00534643582802537,0.01007835214025296,0.00526142002014861,0.018231190484382973,0.03575543753550587,0.007796095255254917
2269,22,0.14252550894004953,0.005418239986594753,0.03494494817501155,0.0015755918746000461,0.01467748575969465,0.00274594770728466,0.0029114071567856756,0.01641168762083959,0.00509687459531206,0.0093683203932694,0.001285752855602421,0.015875054390621382,0.14863406841051058,0.030313816716610847,0.056487161963797265,0.03483564848534791,0.017263228806347487,0.0196832302121081,0.01285866097332437,0.04707774249554464,0.02095503136634396,0.1813570864171204
2270,1,0.16453550246074805,0.014117937904233723,0.029819065163276207,0.05417072831298339,0.014402070685614221,0.05078026973609201,0.09962681049491097,0.04551738032096281,0.13222299839597892,0.07880394333493548,0.054552265700074855,0.007224854789742301,0.004597497931938731,0.01097457515747236,0.012276595337289057,0.006758709455830563,0.011497281956778497,0.020500121616252878,0.012980872128831412,0.009805858838369286,0.008323376396579834,0.037766158938922344
2271,1,0.10211119341351858,0.04185002009468557,0.026452490409666296,0.005267884995139722,0.058673555282918864,0.006008375761814593,0.01038602649616475,0.00581199534287333,0.036920427058887005,0.002704208737620955,0.0248667277866155,0.005586286347838146,0.0038391993205206163,0.0013289301398522876,0.0020887264030869193,0.001218446065806686,0.003970737080737633,0.0069346712116561925,0.0048398787955698415,0.002464623879707835,0.0022354895283947236,0.00584303162993807
2272,1,0.17780236914932562,0.0018560980428031985,0.006384147491904173,0.0021126505850765855,0.0010298804758642225,0.011898885730219948,0.0011185566445611062,0.020800832503065216,0.012181961450073085,0.005558215775471662,0.006481462561379163,0.0047891912276661446,0.050073828144816354,0.006594639303565297,0.057483040086658915,0.006075871780671223,0.02950002755128931,0.0069383236051360165,0.0019464463243618242,0.04212830823070387,0.07090795509775014,0.006671450214611706
2273,16,0.05374136713710987,0.00643147790454064,0.02367986473931381,0.015571259456767284,0.012324350127727625,0.020215250500589713,0.004391776484889901,0.0018070880246930108,0.0025561556877432773,0.0380102582044989,0.0031342606962738518,0.003616719385274455,0.052262813753455976,0.024620552980514535,0.005507027567908041,0.07448284730346577,0.03141109083964103,0.06746082716330778,0.008682540163243874,0.03835362280468071,0.006912484177422508,0.003748390090377861
2274,1,0.24074744700107895,0.04043307674123194,0.0392067475378617,0.15531383462401213,0.06048536573435822,0.04957845093063026,0.11577530141786918,0.011286016352505888,0.13643584310934972,0.04659800307090348,0.1285140595392971,0.02469215235965328,0.017502274673153045,0.007266435055615299,0.00988681901454646,0.032779332523592816,0.03650271326465362,0.012219623078899535,0.006211000976187073,0.006360190586992603,0.008301512380076507,0.003810685973829105
2275,8,0.19817919855458338,0.15912763448392775,0.12848943484064132,0.033014203184597114,0.023669531871716557,0.17529672464184012,0.09056783426690083,0.21487686456996474,0.20066661677667366,0.17275589336186395,0.031528470587785344,0.02917403304330377,0.027508746412867293,0.016658237513218658,0.003655176042965931,0.04578524278488616,0.004159885813125931,0.026874777515008375,0.01510667018504145,0.017916274835671944,0.028548317562712665,0.01127823454171921
2276,2,0.03372460642814562,0.13560232191336596,0.049021310243143504,0.023498658426383812,0.034846283413563696,0.1296619256877695,0.0916227127800702,0.04707373401669953,0.10764767994302495,0.015621647215892272,0.010420879794291604,0.0037302852495194644,0.007141081028950105,0.009888758814436174,0.01238118796990527,0.001690256540991611,0.012922492947386467,0.02499028046548435,0.0029921748700244537,0.012665669412751053,0.0044036892172505645,0.003577277336036907
2277,1,0.2415550258505806,0.009714440398384863,0.04414789218686508,0.035172670777681124,0.020191987911371386,0.03886417056003838,0.014964102880480838,0.018473447575221364,0.01627554621070173,0.023079464349977243,0.010535876685997543,0.01922675225788096,0.1312267220144318,0.13565375597655685,0.15176627913775495,0.1596967762102048,0.07076158459723642,0.047871171272323654,0.08925984738644573,0.07504684269019167,0.019912912316614937,0.07087520521095111
2278,1,0.21217918295240257,0.1019796030404566,0.01694692108434423,0.19414980138227803,0.19851878362923148,0.0728824218053936,0.041127136862082476,0.06200948491651876,0.057819341121769605,0.18439298081393513,0.024783255830025996,0.010482298486461941,0.0034722487951115103,0.011789996882592232,0.014680850892902242,0.0028762786851415263,0.003080166653733488,0.03786167739849242,0.010684265235522898,0.019203253796903342,0.04963437958440723,0.02476000241683334
2279,20,0.07292084903874824,0.006591744017866904,0.052485388610879063,0.0172115238055041,0.042716322118700266,0.050962537781384196,0.01759443168423701,0.003409331903624852,0.011351732514831101,0.012337543443367944,0.008073744505781017,0.006494851453454751,0.0350819434724134,0.05540643273834091,0.012923198861303609,0.05029603600448005,0.03410120857480141,0.09656674758529922,0.01636703605831221,0.19402109837450618,0.08133872580392625,0.007494198797301294
