"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2754,20,5.1345595798140625e-25,1.2568435699082779e-27,5.2103835720652523e-23,7.202784997963776e-42,1.233037733733837e-30,5.304580762299325e-06,9.424144331085901e-12,3.298484219167934e-08,1.7549712593245578e-34,1.283458269928758e-23,2.723964711791238e-19,5.422060278135584e-19,2.3284168239651975e-12,1.6655228601615575e-23,1.0332556712062621e-30,3.3810951915103585e-24,7.979113571862288e-07,1.2581413232876415e-27,1.4254358848354247e-12,0.47574927317469157,1.4868219343000914e-12,3.7106304168551634e-28
2755,10,3.8547518218114157e-19,1.441834251324338e-11,0.0017879944161655861,0.005019279919128927,1.023762850432351e-12,3.2107582170029864e-20,6.860196514999287e-05,4.948994164896883e-09,4.8760244413611644e-29,0.041859086969209695,3.0098607584463427e-06,2.671438677036022e-12,1.309699937772857e-14,1.5093942947601982e-10,7.98362639395268e-18,4.77718580731318e-05,2.470825575828104e-32,1.8851593561727156e-29,2.0044953393834776e-16,3.6579829302120137e-06,8.956559461042712e-20,7.789203734690873e-10
2756,8,1.284386246535088e-09,5.216671533412888e-05,2.3423998692595696e-05,1.0905256753338437e-15,2.330338219618093e-15,8.836322536177923e-26,3.6028782738975186e-05,0.0023174811707158283,2.3183842933441137e-06,2.234049652645848e-19,2.974583589914999e-15,1.5708756904002967e-14,6.487869908031391e-05,4.431458529438179e-10,1.679247418885004e-30,2.5451112208682354e-09,6.9663771513323585e-06,1.0475571613631261e-10,4.702041016561932e-16,7.74431746664327e-23,6.234209325850702e-05,1.1588505215282807e-06
2757,19,2.3986837348591963e-14,6.557159956233056e-11,8.610656092341176e-11,0.03235628145031231,3.745863011593051e-30,8.443960697932163e-06,8.80998121400844e-10,2.7203377867720715e-22,2.41490236690944e-11,3.3259754553930475e-07,2.9912743637592656e-15,7.734392298009775e-25,1.8261512366026284e-11,9.7589121255816e-06,8.273134578184591e-09,0.000188545486851007,0.03279359431475464,2.4125036487236887e-15,0.7759362255354736,0.7206704869799028,4.378740544592368e-10,7.3671832764148e-11
2758,16,2.165973632002607e-08,4.868142762175721e-07,2.934661402992895e-07,0.0007765044670964609,8.11620630717435e-05,1.5217341454770715e-06,2.0795541929767132e-11,2.244421560545005e-11,3.1510932833770446e-14,1.7339993379107555e-16,3.894163098109635e-34,2.7634397561027015e-22,2.0065075420093447e-06,0.02859340486217563,8.00610605757491e-13,0.21716786097727384,6.231732381963446e-09,1.424156976909876e-13,2.621089421277698e-07,4.277254876241655e-05,1.9659192423854485e-05,9.56307455554629e-09
2759,20,1.3425449302817816e-09,0.000971560607143908,3.9346401965620783e-13,5.163651686524668e-05,2.4798782303825334e-22,6.594150946642017e-05,1.1069680205069544e-07,8.968290376806202e-19,2.5583521296798097e-44,7.946626588388191e-14,5.800413442744399e-35,1.1858005095941322e-10,2.5167201771745004e-21,1.51133654677172e-12,5.01700459542627e-11,8.223354651892726e-08,2.450460754395068e-12,1.3603077227050323e-21,6.078901903023517e-28,0.0029553282096662415,3.22193687844111e-11,1.467876456026312e-05
2760,2,3.931245105116426e-29,0.004213079865329025,0.003853512523906215,0.002399188652159876,0.0004611414804842001,3.783279387288164e-06,5.04895726064709e-06,0.0005962160962155269,9.59336930758433e-07,2.0709615598892594e-06,2.091941370241964e-05,8.790563763483188e-08,3.036485818169907e-30,1.309669486682272e-09,6.6649012962747206e-09,1.9281759118273815e-07,9.407201519189813e-09,2.2585747698574964e-07,5.8896330650569275e-05,8.52545758160527e-25,1.2445200826551901e-09,7.399189521385899e-11
2761,13,1.14511215323373e-11,6.409950770420895e-08,9.323036025852074e-07,1.1137380926656306e-29,5.180905983237007e-10,7.826285741352198e-17,2.7644017915229797e-07,0.004348374554510913,7.53365565882615e-17,2.9139282756032638e-05,2.2132278012750734e-25,0.00031468095523147575,0.6850612083489687,3.611275193581681e-20,0.0152895102582053,0.004893156601127986,5.419451222338433e-12,0.09536477896684228,6.622962325273833e-10,1.568098085246441e-09,0.0023717889833332626,0.0626063050954361
2762,10,9.532639097753407e-07,7.655631897512779e-14,0.05618252991936372,1.4285350393857365e-05,1.8902540340038913e-06,1.5393744917225077e-24,0.015708990139070306,0.27528758831177064,4.3242378913778683e-07,0.5803625514291932,0.2241493153288265,7.078780397445783e-08,5.724636790927803e-06,8.227114702808898e-05,3.476753593562878e-09,0.00011193228060138194,9.03987150831486e-19,3.811906646380503e-10,1.195413185749809e-22,5.796747276687344e-28,0.03253676076117667,2.446478673823105e-16
2763,20,9.513005871118231e-35,1.389720290222732e-11,0.00040084213974549745,0.11603847301991897,0.026090793894951954,1.5596640098929464e-23,1.7331362081103975e-05,1.391559799031199e-06,6.592252823686365e-17,7.821180570902419e-11,6.415470756113141e-05,3.6493473143386117e-10,4.218825888867219e-17,1.1578057137325853e-07,5.708429180823298e-13,4.8273547480424144e-27,5.56009473719221e-07,6.682522429034588e-08,1.7025480647733111e-10,0.7657401637229634,4.076267867986994e-23,7.193305133519017e-08
2764,4,5.45764317630593e-16,6.214139833400378e-13,7.564961132599944e-06,0.05887640825663396,6.435696095258943e-11,1.8254846448406974e-07,2.0519767467523855e-22,1.4102901652613361e-14,2.7365831944169592e-17,2.584336829604489e-09,1.8104342380655687e-25,4.679443814109727e-13,0.029614608536270837,1.130989852942485e-12,2.2416887659632597e-07,2.444366121187019e-07,1.185089491005845e-12,7.714188235680488e-07,4.790185736309155e-28,2.9114464788435196e-25,3.8465317917925243e-07,3.8053067434914846e-17
2765,6,5.548416647696787e-103,1.7098180203772114e-07,0.23460329645434627,0.8441006506355772,2.4206340013648975e-10,0.9996492481375508,5.133574216978721e-15,2.045075193258437e-14,0.9993849237145945,1.2533294760012499e-10,1.908241879542376e-09,4.172108779273233e-09,7.19195725354986e-06,1.6519180910750729e-21,5.403860075570287e-13,1.4546754962421637e-16,3.39619012553822e-08,1.3676814955287834e-20,6.4949979809554395e-15,6.986373456288252e-07,3.6396460690580124e-08,1.3916421316849725e-11
2766,4,2.663653643316721e-16,1.624176398155809e-15,4.414364398344584e-41,0.15086854424896498,2.327595461396361e-09,0.1475233438754826,5.826743824395641e-39,6.524946099809747e-11,0.006865757675502953,8.618522187656545e-21,8.500532488179276e-42,8.702151665254417e-14,2.788813440779101e-07,5.448926013676721e-17,4.070749734837089e-44,2.6267973099976384e-10,3.179476703703468e-18,1.4300807429724632e-24,2.464869790006827e-14,3.8448002184313557e-16,1.0368923514597971e-18,3.327809692365047e-39
2767,20,1.551278046478498e-05,3.1763787987172806e-15,4.5152693738581457e-23,8.461244833730879e-24,0.00021080865621531577,6.494832940700458e-06,6.832161656487849e-19,8.111895478899678e-14,3.5318374816801494e-05,4.103745770682407e-16,5.831959777112051e-08,6.860571571249532e-13,1.717037547867659e-13,0.03345219899204434,2.9164264365960083e-06,6.007431709395643e-16,1.597224012900154e-08,3.613433209572502e-13,5.556421143145096e-11,0.4313589035089775,1.803332355030829e-18,5.611697708487689e-10
2768,8,4.5172894158053425e-10,7.702653447208885e-09,3.5730673723768886e-09,2.2770205871662226e-23,4.1038875463152423e-22,0.471415563215025,1.1012552223574298e-10,0.965646658321351,5.395407805511912e-07,5.312785322191228e-10,4.2420584304372905e-08,0.0019467726863373297,2.4502001477561696e-07,3.23178017359036e-08,7.46067059281473e-08,2.761044766264301e-14,1.287481029217853e-16,4.6509766252703543e-07,1.1238561025003252e-12,7.499014374628631e-10,1.2636338194898462e-07,8.531392002306551e-06
2769,12,6.524651430658448e-23,0.007150102440049153,2.88180686381482e-10,7.864743198353998e-05,0.007925788679194079,5.969608116028719e-15,0.0031547781187377475,0.001162843825646438,3.564212146696778e-07,0.07425646058291452,7.328006630821927e-12,0.8198504194924585,0.0013188429669645028,0.09460545603754568,0.0038885406594760066,5.577297605351416e-09,2.1969433690519127e-07,0.001412220867492797,0.2473006485949635,3.419769870073874e-22,0.0004316202675143458,1.0993734620695207e-16
2770,2,7.084073967733155e-15,0.9888427726325694,1.7983602781962914e-10,1.9032614516620436e-22,0.0007006486171725961,0.8499707581773465,5.61370213202971e-08,9.501471766619167e-06,0.00019753155003922286,7.094963168679529e-11,4.4769539003525467e-20,7.1748048793053816e-06,1.0005599151610041e-13,8.741943537848772e-23,9.887552293418287e-05,2.0956124244817514e-14,1.5619650928484287e-32,2.1318472278079055e-08,0.04560061421825234,4.4524187385561795e-06,9.722840886271365e-14,5.854535136773682e-11
2771,20,1.3234211995979107e-23,1.37385942050809e-11,7.011654185343012e-08,0.0007169469938723316,0.10063962061847688,1.3053778229640238e-18,3.1235394482567565e-09,2.034218754765654e-22,0.00018391883718555925,2.41376135463112e-08,2.4629766685615013e-10,0.001278988765898934,3.166600407135768e-17,1.131127134820778e-08,1.2148959735479982e-10,0.00013133277253390228,8.91394938642427e-06,0.00014696244180057154,2.900764297503144e-07,0.9696313753398699,9.892331495571203e-06,0.0033018437722418807
2772,3,1.1210884661899341e-73,3.805781850826638e-08,0.9999999841271028,3.1622994415751472e-09,0.9998028254822053,1.3094690637539844e-05,2.7768976919341718e-11,7.064420331644723e-10,1.4357378428837814e-06,0.00017947338611704026,0.0033850622158273364,8.656121035103647e-16,1.1648428744699423e-10,4.456729045290402e-19,8.090891598680481e-08,3.243061928139656e-09,4.736335412411227e-05,0.041818298944215675,4.5912592302382184e-14,4.5747417783916367e-10,0.00011340616112308894,1.7776896326865373e-08
2773,16,2.2876131203075982e-14,3.258990894877519e-06,2.01889363656302e-11,9.707222253369772e-05,2.1595267686826207e-16,1.2800707785342367e-34,1.64295806001605e-11,1.5460250798338105e-17,1.3435330097998114e-06,3.4394671228687004e-11,4.845164856531077e-10,2.8388800242722017e-07,0.2478487837626182,1.248265086568111e-15,0.0002493061397635465,0.8740160397441258,0.0001238663938360657,1.9176643116219946e-10,9.930660226354365e-09,5.929075218341769e-20,4.356090904241846e-12,1.7217571804629075e-09
2774,2,1.4770661215289436e-08,0.04102038693210022,4.652724788773514e-13,1.0412920576731064e-20,9.720203202856708e-05,2.5794076189382165e-23,0.02089647226658507,0.01633477232147193,8.104969827893856e-10,0.0029815343282600833,0.0065048353407542656,4.968641736728873e-05,7.129058522920195e-14,1.357835518938246e-19,2.7730893084802236e-08,1.033571745840138e-05,1.0995528577418707e-13,4.931701684965612e-05,2.4995936286575454e-12,1.540439468783625e-17,7.660187551304251e-23,1.4863751650883275e-24
2775,14,1.755850434254604e-17,9.053315979887803e-08,1.536704042334868e-07,0.17851059675053643,2.82143448743782e-20,1.8939156287709356e-24,6.228559936763001e-05,0.06742115265603545,3.2340846741672594e-09,3.5992523906069743e-22,0.11774242174270896,3.190674164385057e-05,2.5105215018628687e-23,0.7570283769068076,2.3970818776390663e-09,9.97244992850293e-21,2.6254671895217134e-06,0.0004209944482221229,2.003724792448578e-06,1.5978104232501428e-13,7.84030733354525e-07,1.6477544881388176e-20
2776,9,8.099190925679339e-20,1.9475170365435986e-08,1.1646165850563067e-17,4.272199778192565e-11,5.683564478230785e-22,1.3885545083272081e-18,5.317875827196023e-30,2.924569463670343e-20,0.0007896752387338465,4.229070867238409e-14,6.391685256043507e-11,1.0207241020622103e-14,3.778891345515219e-12,1.3882653535998155e-16,4.3447782679994785e-27,2.4543161587739654e-09,1.0009075961351638e-19,5.165503640345418e-05,7.169956180287377e-25,9.137065026711102e-11,1.4677434721126375e-14,2.6888872797558922e-21
2777,21,1.9586965381956915e-68,9.737200807574375e-07,7.968528198598546e-09,0.00012991741069403928,1.2525362837882011e-05,4.2929291949621126e-17,0.29416125160595785,0.0026008245905431676,4.251007451976672e-12,0.9963788114420595,0.26331111655631356,0.8767419957136955,0.001182257276467256,0.010716863267603021,2.2541065842414347e-12,0.4589696285588918,0.9999982218909889,1.7285088982090815e-09,1.089701671460279e-08,0.00010527881917673886,0.9999999999913651,0.0775587280444441
2778,21,1.5163855242272756e-18,1.677911527843347e-26,2.6151164532944323e-24,1.7255853901414424e-05,1.2753765032737648e-10,2.297799909594398e-27,1.689835163455196e-27,1.5459790268364015e-30,2.2170054661789226e-35,2.1372443169350638e-10,1.4991835083713572e-47,3.1017942992069825e-30,7.877246023673075e-28,4.771911156825236e-24,3.0999335011826472e-27,2.843270326088212e-25,2.3777880721111045e-28,6.682992509575183e-38,3.255468529825855e-10,2.083581625278932e-09,0.00033443051874749524,4.9957310613126335e-11
2779,10,1.2475487800255088e-16,9.133607658947297e-11,5.83191161980269e-09,7.855208110399985e-17,8.785757763980437e-14,2.2095864525765586e-05,1.5556773422733814e-17,1.5147768233196091e-29,2.464396076589862e-16,0.00015677654099176245,1.232113910644703e-14,1.095440473907017e-06,1.152792201689171e-22,8.281114706565093e-15,5.331570554483367e-06,1.4680105618260438e-07,4.319371360899599e-15,1.0715199528655923e-07,3.219101962104245e-24,1.227399361133577e-08,7.539269280163568e-06,4.836036537800371e-07
2780,8,3.408876683787923e-12,1.695056270029927e-07,1.0343475776721825e-20,8.70221903511102e-08,1.8447269950659094e-18,9.54093954170786e-20,1.7827906155028226e-12,0.4935617497722669,0.002679251697204697,9.964673358644226e-18,2.3817472803028744e-06,4.845016302060109e-07,4.30000836717757e-09,1.0595479062375966e-13,6.391279579453801e-15,6.099206017043482e-17,0.0004900362990041061,4.0413444749557146e-35,6.291566243942626e-18,6.438369341599633e-16,4.4798458352458995e-12,1.4566355763851981e-05
2781,3,2.0735342673031589e-13,0.9603026233487336,0.9995273972610913,0.09647367651455371,2.6662685092157906e-19,6.944918854789484e-29,0.006049582387769309,0.31451696546839414,3.3704648859883122e-12,2.952680277210292e-11,1.0197233572639292e-05,7.146566349807385e-14,7.135898811911216e-05,0.017852579373042386,0.0039632990068680235,0.05356349792764369,2.4596392532842548e-15,3.5559907113309184e-21,1.895419009572964e-10,9.853549245345577e-19,1.28358878579434e-07,1.3364873280433285e-06
2782,22,6.827010438231086e-32,4.3200300446519884e-13,0.00022071599049638634,7.552837283627052e-07,3.074463760653317e-23,1.3578360120822578e-08,7.78209678397798e-36,0.0006331131218666715,8.52672295849539e-18,2.177056134471281e-06,1.8043860704278656e-14,7.282100413372379e-13,2.8646837326252697e-06,2.6875501688470973e-12,0.0023226905942037228,5.842280615096956e-07,0.00163339947264434,1.7280421115092115e-11,0.00530681986915899,8.731739956681107e-18,8.013651707166721e-08,0.7917927301259338
2783,3,2.6698128652564646e-12,3.374896930600235e-05,0.02258699039674028,5.889175559605843e-09,2.26465961249258e-06,1.5962871442528336e-07,3.737481405497234e-11,1.2310546272197945e-06,2.388668108260039e-11,1.595790185993435e-08,8.028116769660163e-06,1.4333714014731586e-06,1.303295649674625e-29,1.8262825123238873e-12,2.9781162959705587e-15,2.2623727463099464e-09,6.067863325845929e-25,3.975835107754351e-12,4.799742370588602e-08,3.2085961327356835e-14,0.01836785897090822,1.5251588592197252e-16
2784,21,3.0818966331439387e-27,5.382500993405466e-16,1.3466616094381728e-07,3.6018594427485038e-06,5.711589245543781e-14,4.563479479778646e-34,1.7292052969682788e-13,1.749952384294357e-07,2.4951171767011443e-19,2.777006775992501e-25,6.6206025395669285e-34,1.6451995317568286e-26,2.4102720559809746e-15,1.059844204445117e-09,8.562372315432646e-15,3.3669590803191105e-18,0.00040380977306233467,4.6362530634423513e-14,2.0999096612820614e-21,5.864557762519708e-27,0.701930262216675,9.705924129792116e-25
2785,18,3.436895469743034e-24,0.0350660776853655,2.9136366724407752e-27,8.721880885792131e-10,8.667156727587687e-34,3.425685613295945e-18,0.29893810244677416,0.00010753476719413673,2.555024076546288e-35,4.326744087871155e-25,9.448547437927001e-21,2.4162214389220268e-05,7.702213510479694e-18,1.6882073176962528e-37,2.8274454987882957e-15,2.1607307280846162e-16,2.6352399246045756e-23,0.9944498650507303,7.105773172654986e-08,6.477891445742379e-22,1.6550539808132348e-16,0.1206405403565472
2786,11,2.2108431211492525e-30,4.1521073054578785e-08,3.4245066332561846e-22,2.1779849250409062e-26,8.127985918768306e-22,1.1577563056761621e-29,3.813715759570478e-31,6.764290913016689e-14,2.8436987155682557e-24,8.322272296578365e-15,3.393341851720811e-07,5.693736031580931e-13,1.4539918313386336e-35,1.8883695068251454e-26,6.054910728530699e-26,1.0591438033145773e-09,7.040701489606218e-08,2.230080299542016e-19,5.4925609832111493e-45,2.5299952090450255e-26,7.052746940791812e-29,1.4049916057172275e-26
2787,19,4.3294774001862577e-16,1.1473836193723478e-05,0.0007221656129565194,0.3578153600218197,8.184406575696844e-06,1.4776369916024218e-14,1.1243764729539839e-10,1.3524554581024508e-10,0.038089233841297566,1.6398351176269888e-06,3.673379742192686e-09,6.965903822854046e-06,6.56352841761411e-29,3.8747979854808125e-05,1.3900063758280352e-05,1.6574569922262326e-09,1.7741723100313857e-12,0.9824988641059894,0.99146441550133,0.13452428321325158,7.151181268143018e-08,0.00021623091895571326
2788,11,7.70673138013893e-18,2.4985121101772446e-12,0.0032798953119395993,3.224866441848335e-15,0.9928669748036156,9.139168882047044e-34,0.9402850096661644,4.388056688679987e-09,5.1129311840151714e-30,5.154779345953996e-21,0.9936189490410646,2.0012409519742412e-12,1.6965380393515172e-28,1.2907467417410047e-10,0.0018202391320350088,1.1395348849171359e-08,2.845130881482872e-22,0.002312888441814786,5.0913953807289386e-14,3.001763918474019e-07,4.3013574056498116e-07,0.37475222465872066
2789,14,3.581171865260811e-29,6.212915211068852e-09,4.992071400695075e-17,7.783253320652568e-15,1.8670445750828043e-07,5.745024226412268e-06,2.4156658648062535e-26,1.4300319101471266e-10,3.610833259717062e-31,4.243504099818195e-08,1.0939331858242382e-30,5.769680841642925e-16,8.636699241829478e-22,0.019035243236592655,8.086169914804117e-06,1.3160350059916934e-16,0.00021457132414772127,3.506888464220219e-22,0.0020743651290795325,1.6437767737970705e-06,2.1093157362779734e-32,1.019646350514065e-10
